restaurant_00001016	1	the reservation is for sakoon . any time is fine	ok , tell me the name of the restaurant and what time you need the reservation .	none	none	none	none	none	none	none	sakoon	dontcare
restaurant_00001016	2	yes . anytime at sakoon	ok . you want a reservation for anytime at sakoon	none	none	none	none	none	none	none	sakoon	dontcare
restaurant_00001016	3	make it for friday for 6 people , please .	how many people and for what date ?	none	friday	none	none	6	none	none	sakoon	dontcare
restaurant_00001016	4	is there another time on friday we can make the reservation ?	i can make a reservation for 7.30 pm on friday .	none	friday	none	none	6	none	none	sakoon	dontcare
restaurant_00001016	5	fine	i can only make a reservation for 7.30 pm on friday .	none	friday	none	none	6	none	none	sakoon	7.30 pm
restaurant_00001016	6	thanks , bye	ok . i ' ve made you a reservation for 6 at sakoon for 7.30 pm on friday .	none	friday	none	none	6	none	none	sakoon	7.30 pm
restaurant_00001018	0	i would like to make a reservation for 5.30 pm .		none	none	none	none	none	none	none	none	5.30 pm
restaurant_00001018	1	yes , 5.30 pm .	just to confirm , you said 5.30 pm ?	none	none	none	none	none	none	none	none	5.30 pm
restaurant_00001018	2	3 .	how many people will be arriving ?	none	none	none	none	3	none	none	none	5.30 pm
restaurant_00001018	3	i ' d like to book my reservation for tomorrow at the sushi boat .	could you please provide the date of reservation and the name of the restaurant ?	none	tomorrow	none	none	3	none	none	sushi boat	5.30 pm
restaurant_00001018	4	no , these do not work for me .	i ' m sorry , 5.30 pm is not available . we have open reservations for 6 pm , 7 pm , or 7.30 pm . would one of these be to your liking ?	none	tomorrow	none	none	3	none	none	sushi boat	5.30 pm
restaurant_00001018	5	could you check the restaurant amarin instead ?	my apologies , but a reservation of 3 for tomorrow at the sushi boat is not possible .	none	tomorrow	none	none	3	none	none	amarin	5.30 pm
restaurant_00001018	6	no , that won ' t work either .	i ' m sorry , that ' s not available either . would 5 pm , 6.30 pm , or 8 pm work ?	none	tomorrow	none	none	3	none	none	amarin	5.30 pm
restaurant_00001018	7	have a good night .	we cannot currently book a reservation for 3 tomorrow at amarin .	none	tomorrow	none	none	3	none	none	amarin	5.30 pm
restaurant_00001023	0	i want to make a dinner reservation for 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00001023	1	tomorrow for 6 people at cetrella	which restaurant ? for how many people and on what date ?	none	tomorrow	none	none	6	none	none	cetrella	8 pm
restaurant_00001023	2	no	there aren ' t any available reservations at 8 pm . would 5 pm , 6 pm or 8.30 pm work for you ?	none	tomorrow	none	none	6	none	none	cetrella	8 pm
restaurant_00001023	3	ok . bye .	sorry , i can ' t make the reservation that you ' ve requested .	none	tomorrow	none	none	6	none	none	cetrella	8 pm
restaurant_00001024	0	hello , i want to reserve a table for 5 tomorrow at ephesus		none	tomorrow	none	none	5	none	none	ephesus	none
restaurant_00001024	1	yes	you want to reserve a table for 5 at ephesus for tomorrow	none	tomorrow	none	none	5	none	none	ephesus	none
restaurant_00001028	0	hi ! i would like to make restaurant reservations		none	none	none	none	none	none	none	none	none
restaurant_00001028	1	name of restaurant is cascal and i would like the time for 5.30 pm	what is the name of the restaurant ?	none	none	none	none	none	none	none	cascal	5.30 pm
restaurant_00001028	2	yes	is the name of the restaurant cascal ?	none	none	none	none	none	none	none	cascal	5.30 pm
restaurant_00001028	3	the date would be tomorrow and the number of people is 4	what date would you like you rreservations for and how many people ?	none	tomorrow	none	none	4	none	none	cascal	5.30 pm
restaurant_00001028	4	no	that time does not work please choose from either 6 pm or 6.30 pm	none	tomorrow	none	none	4	none	none	cascal	5.30 pm
restaurant_00001028	5	try the name cetrella	that reservation is not possible for that time	none	tomorrow	none	none	4	none	none	cetrella	5.30 pm
restaurant_00001028	6	no	that reservation is not possible for that time please choose from either 5 pm or 6.30 pm	none	tomorrow	none	none	4	none	none	cetrella	5.30 pm
restaurant_00001028	7	no	please choose from 7.15 pm or 7.30 pm	none	tomorrow	none	none	4	none	none	cetrella	5.30 pm
restaurant_00001028	8	thank you	that reservation is not possible for the time and date	none	tomorrow	none	none	4	none	none	cetrella	5.30 pm
restaurant_00001030	0	i ' d like to make a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00001030	1	tomorrow at 8 pm	for what date and time ?	none	tomorrow	none	none	none	none	none	none	8 pm
restaurant_00001030	2	sushi boat	what restaurant ?	none	tomorrow	none	none	none	none	none	sushi boat	8 pm
restaurant_00001030	3	4	for how many people ?	none	tomorrow	none	none	4	none	none	sushi boat	8 pm
restaurant_00001030	4	yes	did you say 4 people ?	none	tomorrow	none	none	4	none	none	sushi boat	8 pm
restaurant_00001030	5	yes tomorrow at sushi boat 4 people at 8 pm	so you ' d like to make a reservation at sushi boat for 4 people at 8 pm tomorrow ?	none	tomorrow	none	none	4	none	none	sushi boat	8 pm
restaurant_00001030	6	bye	i made the reservation for tomorrow at sushi boat for 4 people at 8 pm	none	tomorrow	none	none	4	none	none	sushi boat	8 pm
restaurant_00001031	0	i want to make a reservation to a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001031	1	it will be for 6 people	how many people	none	none	none	none	6	none	none	none	none
restaurant_00001031	2	anytime is fine	what time should i make the reservation for ?	none	none	none	none	6	none	none	none	dontcare
restaurant_00001031	3	it is for tonight at sumiko restaurant	what day and time would you like the reservation ?	none	tonight	none	none	6	none	none	sumiko	dontcare
restaurant_00001031	4	never mind	would you prefer 5 pm or 6.30 pm ?	none	tonight	none	none	6	none	none	sumiko	dontcare
restaurant_00001031	5	thank you	ok , reservation was not completed	none	tonight	none	none	6	none	none	sumiko	dontcare
restaurant_00001033	0	hi ! i would like to make a restaurant reservation for tonight		none	tonight	none	none	none	none	none	none	none
restaurant_00001033	1	what ?	sure , what ' s the restaurant	none	tonight	none	none	none	none	none	none	none
restaurant_00001033	2	ok , los altos grill for 4 people	what is the name of the restaurant your would like to make a reservation with ?	none	tonight	none	none	4	none	none	los altos grill	none
restaurant_00001033	3	yes , for 4 people	that ' s for 4 people ?	none	tonight	none	none	4	none	none	los altos grill	none
restaurant_00001033	4	what is the weather like in san francisco	ok , what time ?	none	tonight	none	none	4	none	none	los altos grill	none
restaurant_00001033	5	i don ' t care what time	ok , what time ?	none	tonight	none	none	4	none	none	los altos grill	dontcare
restaurant_00001033	6	no , none of those	ok , 6 pm , 6.15 pm or 7 pm ?	none	tonight	none	none	4	none	none	los altos grill	dontcare
restaurant_00001033	7	yes , that sounds good	how about for 7.30 pm ?	none	tonight	none	none	4	none	none	los altos grill	7.30 pm
restaurant_00001033	8	thanks ! bye	ok , your restaurant reservation at los altos grill for 4 people at 7.30 pm is set .	none	tonight	none	none	4	none	none	los altos grill	7.30 pm
restaurant_00001036	0	please find me a place to eat in redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00001036	1	yes redmond	the location to search is redmond ?	none	none	redmond	none	none	none	none	none	none
restaurant_00001036	2	mediterranean , doesn ' t matter which meal	what type of cuisine and meal would you like to find ?	mediterranean	none	redmond	dontcare	none	none	none	none	none
restaurant_00001036	3	los altos grill	please choose a restaurant , the hudson room or los altos grill or pepper ?	mediterranean	none	redmond	dontcare	none	none	none	los altos grill	none
restaurant_00001037	0	reserve a table with for 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00001037	1	on wednesday	can you provide a date ?	none	wednesday	none	none	none	none	none	none	8 pm
restaurant_00001037	2	for 5 people at pompei	how many people and what restaurant ?	none	wednesday	none	none	5	none	none	pompei	8 pm
restaurant_00001037	3	no	8 pm was declined . 6 pm or 6.15 pm is available	none	wednesday	none	none	5	none	none	pompei	8 pm
restaurant_00001037	4	ok thanks . bye !	5 for 8 pm was not available	none	wednesday	none	none	5	none	none	pompei	8 pm
restaurant_00001038	0	i want to make a reservation for 6 pm at a restaurant .		none	none	none	none	none	none	none	none	6 pm
restaurant_00001038	1	i want the reservation for wednesday and the restaurant is the il fornaio .	ok , please give me the restaurant and the date of reservation .	none	wednesday	none	none	none	none	none	il fornaio	6 pm
restaurant_00001038	2	3 people will be attending .	how many people will be attending ?	none	wednesday	none	none	3	none	none	il fornaio	6 pm
restaurant_00001038	3	yes , reservation is for 6 pm on wednesday at the il fornaio with 3 guests .	please confirm that the reservation is for 6 pm on wednesday at the il fornaio with 3 people attending ?	none	wednesday	none	none	3	none	none	il fornaio	6 pm
restaurant_00001038	4	appreciate it .	confirming reservation details : 3 guests on wednesday at 6 pm at the il fornaio .	none	wednesday	none	none	3	none	none	il fornaio	6 pm
restaurant_00001040	0	i need a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00001040	1	i need it for 8 pm on wednesday il fornaio for 2	for what day and time	none	wednesday	none	none	2	none	none	il fornaio	8 pm
restaurant_00001040	2	those times won ' t work for me	that time isn ' t available . how about 5 pm , 6.30 pm or 8.30 pm	none	wednesday	none	none	2	none	none	il fornaio	8 pm
restaurant_00001040	3	how about the same time and day but at oren hummus	i ' m sorry , there are no reservations for 8 pm wednesday at il fornaio for 2 people	none	wednesday	none	none	2	none	none	oren hummus	8 pm
restaurant_00001040	4	yes , that is correct	you want the same time and date of wednesday at 8 pm at oren hummus for 2 ?	none	wednesday	none	none	2	none	none	oren hummus	8 pm
restaurant_00001040	5	bye !	i have made your reservation at oren hummus for wednesday at 8 pm for 2	none	wednesday	none	none	2	none	none	oren hummus	8 pm
restaurant_00001044	0	hi ! make a dinner reservation for 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00001044	1	tomorrow at los altos grill for 5 people	for what day and how many people	none	tomorrow	none	none	5	none	none	los altos grill	8 pm
restaurant_00001044	2	yes , that is correct .	ok , so you would like an 8 pm reservation at los altos grill for 5 people ?	none	tomorrow	none	none	5	none	none	los altos grill	8 pm
restaurant_00001044	3	great , thanks . bye !	ok , you are all set . table for 5 at los altos grill tomorrow at 8 pm	none	tomorrow	none	none	5	none	none	los altos grill	8 pm
restaurant_00001045	0	hi ! i need a reservation next monday for 5 people at 7.15 pm		none	next monday	none	none	5	none	none	none	7.15 pm
restaurant_00001045	1	yes , that is correct .	you need a reservation next monday for 5 people at 7.15 pm . is that right ?	none	next monday	none	none	5	none	none	none	7.15 pm
restaurant_00001045	2	los altos grill	at which restaurant ?	none	next monday	none	none	5	none	none	los altos grill	7.15 pm
restaurant_00001045	3	yes .	los altos grill ?	none	next monday	none	none	5	none	none	los altos grill	7.15 pm
restaurant_00001045	4	no .	unfortunately , that time is not available . would you like a reservation at 5 pm , 6.15 pm , or 7 pm ?	none	next monday	none	none	5	none	none	los altos grill	7.15 pm
restaurant_00001045	5	how about the cheese cake factory ?	i ' m sorry . try another restaurant .	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001045	6	what do you mean it won ' t work ?	unfortunately , 7.15 pm won ' t work . how about 5 pm , 6 pm , 6.30 pm , or 8.30 pm ?	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001045	7	i still don ' t understand .	there are no available reservations for 7.15 pm . you could choose to make a reservation at 5 pm , 6 pm , 6.30 pm , or 8.30 pm .	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001045	8	no .	there are no available reservations for 7.15 pm that night . you could choose to make a reservation at 5 pm , 6 pm , 6.30 pm , or 8.30 pm .	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001045	9	thanks .	i ' m sorry . there are no available reservations for 5 next monday at the cheese cake factory .	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001046	0	hello , i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001046	1	an inexpensive place in yorktown heights	what location and price range are you looking for	none	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00001046	2	yes that is right	yorktown heights , is that right ?	none	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00001046	3	i would like a zagat rated mediterranean place	i found the ivy	mediterranean	none	yorktown heights	none	none	inexpensive	zagat rated	none	none
restaurant_00001046	4	cascal	would you like amarin or cascal	mediterranean	none	yorktown heights	none	none	inexpensive	zagat rated	cascal	none
restaurant_00001047	0	reserve a restaurant at 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001047	1	2 at oren hummus	how many people at what restaurant ?	none	none	none	none	2	none	none	oren hummus	7.15 pm
restaurant_00001047	2	tonight	what day ?	none	tonight	none	none	2	none	none	oren hummus	7.15 pm
restaurant_00001047	3	yes .	did you say you want to schedule for tonight ?	none	tonight	none	none	2	none	none	oren hummus	7.15 pm
restaurant_00001047	4	correct	can you confirm that you want to reserve a table for 2 at oren hummus at 7.15 pm tonight	none	tonight	none	none	2	none	none	oren hummus	7.15 pm
restaurant_00001047	5	thanks	reservation confirmed	none	tonight	none	none	2	none	none	oren hummus	7.15 pm
restaurant_00001048	0	hi , i would like to make a reservation for tomorrow for 2 people		none	tomorrow	none	none	2	none	none	none	none
restaurant_00001048	1	sushi boat	which restaurant ?	none	tomorrow	none	none	2	none	none	sushi boat	none
restaurant_00001048	2	thats correct	so a reservation for 2 tomorrow at sushi boat . correct ?	none	tomorrow	none	none	2	none	none	sushi boat	none
restaurant_00001048	3	you know , i don ' t really care	what time would you like	none	tomorrow	none	none	2	none	none	sushi boat	dontcare
restaurant_00001048	4	yes	are you sure you don ' t care ?	none	tomorrow	none	none	2	none	none	sushi boat	dontcare
restaurant_00001048	5	none of those	would you like 6.15 pm , 7 pm , or 8.30 pm ?	none	tomorrow	none	none	2	none	none	sushi boat	dontcare
restaurant_00001048	6	that sounds good	how about 8 pm ?	none	tomorrow	none	none	2	none	none	sushi boat	8 pm
restaurant_00001048	7	see you later	ok , it is set for tomorrow at 8 pm at sushi boat for 2 people	none	tomorrow	none	none	2	none	none	sushi boat	8 pm
restaurant_00001050	0	hi ! i want to make reservations at a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001050	1	friday night at 6 pm and there ' ll be 4 people .	what date and time and how big ' s the party ?	none	friday	none	none	4	none	none	none	6 pm
restaurant_00001050	2	at cheese cake factory .	okay , where at ?	none	friday	none	none	4	none	none	cheese cake factory	6 pm
restaurant_00001050	3	yup .	okay , that a party of 4 at cheese cake factory for this friday at 6 pm , right ?	none	friday	none	none	4	none	none	cheese cake factory	6 pm
restaurant_00001050	4	thanks ! great !	okay , you ' re all set for a party of 4 at cheese cake factory for this friday at 6 pm	none	friday	none	none	4	none	none	cheese cake factory	6 pm
restaurant_00001052	0	i ' d like to make a reservation		none	none	none	none	none	none	none	none	none
restaurant_00001052	1	3	how many people do you want to make the reservation for ?	none	none	none	none	3	none	none	none	none
restaurant_00001052	2	next monday	what day will this reservation be for ?	none	next monday	none	none	3	none	none	none	none
restaurant_00001052	3	yes	do you need the reservation for next monday ?	none	next monday	none	none	3	none	none	none	none
restaurant_00001052	4	8 pm	what time ?	none	next monday	none	none	3	none	none	none	8 pm
restaurant_00001052	5	amber india	where at ?	none	next monday	none	none	3	none	none	amber india	8 pm
restaurant_00001052	6	no	8 pm is unavailable . would you like to make the reservation for 5 pm , 6.30 pm , or 7.15 pm instead ?	none	next monday	none	none	3	none	none	amber india	8 pm
restaurant_00001052	7	thank you , bye	sorry , a reservation for 3 people next monday at 8 pm at amber india is unavailable	none	next monday	none	none	3	none	none	amber india	8 pm
restaurant_00001058	0	hi ! can you book a table for me on wednesday at 5.30 pm :		none	wednesday	none	none	none	none	none	none	5.30 pm
restaurant_00001058	1	5 people at sakoon .	how many people and where ?	none	wednesday	none	none	5	none	none	sakoon	5.30 pm
restaurant_00001058	2	yes , sakoon for 5 .	so sakoon for 5 , correct ?	none	wednesday	none	none	5	none	none	sakoon	5.30 pm
restaurant_00001059	0	i would like to make a reservation for tonight at 8 pm		none	tonight	none	none	none	none	none	none	8 pm
restaurant_00001059	1	this would be for 2 people , at amarin	how many people would you be making a reservation for and at which restaurant ?	none	tonight	none	none	2	none	none	amarin	8 pm
restaurant_00001059	2	no m that would not be convenient	there is no availability for 8 pm , but there is one for 7.30 pm	none	tonight	none	none	2	none	none	amarin	8 pm
restaurant_00001059	3	thank you . bye !	no reservation was made .	none	tonight	none	none	2	none	none	amarin	8 pm
restaurant_00001061	0	hi ! i would like to reserve a restaurant for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001061	1	friday	sure . what date would you like to make the reservation for ?	none	friday	none	none	none	none	none	none	7.15 pm
restaurant_00001061	2	i would like to go to cetrella , and the reservation is for 3	okay , where would you like to go , and how many people ?	none	friday	none	none	3	none	none	cetrella	7.15 pm
restaurant_00001061	3	no	cetrella is booked for 7.15 pm . how about 6 pm or 8 pm ?	none	friday	none	none	3	none	none	cetrella	7.15 pm
restaurant_00001061	4	how about for tonight ?	got it , will not set reservation for 3 at cetrella	none	tonight	none	none	3	none	none	cetrella	7.15 pm
restaurant_00001061	5	no	sorry , but you can book for 5 pm , 6 pm , 7.30 pm or 8 pm	none	tonight	none	none	3	none	none	cetrella	7.15 pm
restaurant_00001061	6	ok , thanks !	how about 8.30 pm ?	none	tonight	none	none	3	none	none	cetrella	8.30 pm
restaurant_00001061	7	thanks ! ok .	okay . your reservation at 8.30 pm for 3 at cetrella tonight is confirmed .	none	tonight	none	none	3	none	none	cetrella	8.30 pm
restaurant_00001070	0	could you reserve a table for me		none	none	none	none	none	none	none	none	none
restaurant_00001070	1	next monday	what day ?	none	next monday	none	none	none	none	none	none	none
restaurant_00001070	2	sakoon at 7.15 pm	which restaurant would you like and what time ?	none	next monday	none	none	none	none	none	sakoon	7.15 pm
restaurant_00001070	3	6	how many people ?	none	next monday	none	none	6	none	none	sakoon	7.15 pm
restaurant_00001070	4	yes	could you confirm you want a reservation at sakoon for 6 people at 7.15 pm ?	none	next monday	none	none	6	none	none	sakoon	7.15 pm
restaurant_00001070	5	thanks . bye !	reservation confirmed	none	next monday	none	none	6	none	none	sakoon	7.15 pm
restaurant_00001072	0	hi , can you make me a restaurant reservation ?		none	none	none	none	none	none	none	none	none
restaurant_00001072	1	evvia	at what restaurant should i make the reservation ?	none	none	none	none	none	none	none	evvia	none
restaurant_00001072	2	yes , evvia	so i should make a reservation at evvia ?	none	none	none	none	none	none	none	evvia	none
restaurant_00001072	3	5	how many people should the reservation be for ?	none	none	none	none	5	none	none	evvia	none
restaurant_00001072	4	next monday at 5.30 pm	for what date and time ?	none	next monday	none	none	5	none	none	evvia	5.30 pm
restaurant_00001072	5	yes	so next monday at 5.30 pm ?	none	next monday	none	none	5	none	none	evvia	5.30 pm
restaurant_00001072	6	no	5.30 pm will not work . what about 6 pm or 7.30 pm ?	none	next monday	none	none	5	none	none	evvia	5.30 pm
restaurant_00001072	7	what about friday ?	i cannot make a reservation at evvia for 5 people on next monday .	none	friday	none	none	5	none	none	evvia	5.30 pm
restaurant_00001072	8	no	i cannot make the reservation at 5.30 pm . what about 6.15 pm or 7 pm ?	none	friday	none	none	5	none	none	evvia	5.30 pm
restaurant_00001072	9	no	what about 8 pm or 8.30 pm ?	none	friday	none	none	5	none	none	evvia	5.30 pm
restaurant_00001072	10	what about a reservation at cascal ?	i cannot make a reservation at evvia for 5 people on next friday .	none	friday	none	none	5	none	none	cascal	5.30 pm
restaurant_00001072	11	make it for 8 pm	i cannot make a reservation at cascal for 5 people on friday either .	none	friday	none	none	5	none	none	cascal	8 pm
restaurant_00001072	12	make it at 7.15 pm	i cannot make a reservation at cascal for 5 people on friday .	none	friday	none	none	5	none	none	cascal	7.15 pm
restaurant_00001072	13	okay , make it at il fornaio instead	i cannot make a reservation at cascal for 5 people on friday .	none	friday	none	none	5	none	none	il fornaio	7.15 pm
restaurant_00001072	14	no	i cannot make it at 7.15 pm but i can for 6.30 pm .	none	friday	none	none	5	none	none	il fornaio	7.15 pm
restaurant_00001080	0	hi , i want to make restaurant reservations for tonight at 7.15 pm		none	tonight	none	none	none	none	none	none	7.15 pm
restaurant_00001080	1	reservations for 2 at ephesus restaurant	which restaurant , and how many people ?	none	tonight	none	none	2	none	none	ephesus	7.15 pm
restaurant_00001080	2	confirmed	confirm reservations for 2 at ephesus restaurant for tonight at 7.15 pm	none	tonight	none	none	2	none	none	ephesus	7.15 pm
restaurant_00001080	3	goodbye	your reservation is confirmed	none	tonight	none	none	2	none	none	ephesus	7.15 pm
restaurant_00001083	0	hi , i want to reserve a restaurant for 7.30 pm		none	none	none	none	none	none	none	none	7.30 pm
restaurant_00001083	1	yes , 7.30 pm	was that time 7.30 pm ?	none	none	none	none	none	none	none	none	7.30 pm
restaurant_00001083	2	make it for tonight at cheese cake factory for 2 people	which restaurant should i make the reservation at ?	none	tonight	none	none	2	none	none	cheese cake factory	7.30 pm
restaurant_00001083	3	yes , tonight at 7.30 pm for 2 people at cheese cake factory	ok , so to confirm , the reservation is for 2 people at cheese cake factory at 7.30 pm tonight ?	none	tonight	none	none	2	none	none	cheese cake factory	7.30 pm
restaurant_00001083	4	thanks , bye !	alright i have made your reservation for tonight at 7.30 pm at cheese cake factory for 2 people .	none	tonight	none	none	2	none	none	cheese cake factory	7.30 pm
restaurant_00001091	0	hello can you reserve a table for me		none	none	none	none	none	none	none	none	none
restaurant_00001091	1	i don ' t care	what time	none	none	none	none	none	none	none	none	dontcare
restaurant_00001091	2	i don ' t care	ok , you don ' t care about the time , is that right ?	none	none	none	none	none	none	none	none	dontcare
restaurant_00001091	3	6 people on friday at il fornaio	how many people ?	none	friday	none	none	6	none	none	il fornaio	dontcare
restaurant_00001091	4	i don ' t like those times	alright , at 6 pm , 7.30 pm , or 8 pm ?	none	friday	none	none	6	none	none	il fornaio	dontcare
restaurant_00001091	5	i don ' t like those either	ok how about 5 pm or 6.15 pm	none	friday	none	none	6	none	none	il fornaio	dontcare
restaurant_00001091	6	ok how about for restaurant oren hummus	i can ' t do a reservation with your desired details , sorry	none	friday	none	none	6	none	none	oren hummus	dontcare
restaurant_00001091	7	i don ' t like those times	ok times available are 5 pm or 8 pm	none	friday	none	none	6	none	none	oren hummus	dontcare
restaurant_00001091	8	how about for tomorrow then ?	i ' m sorry i can ' t complete your desired reservation	none	tomorrow	none	none	6	none	none	oren hummus	dontcare
restaurant_00001091	9	i don ' t like those times	available times are 5 pm , 6 pm or 7.15 pm	none	tomorrow	none	none	6	none	none	oren hummus	dontcare
restaurant_00001091	10	goodbye	sorry , i can ' t complete your reservation	none	tomorrow	none	none	6	none	none	oren hummus	dontcare
restaurant_00001093	0	greetings , i want to reserve a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001093	1	the time i would like to reserve is 7.15 pm	please provide a time	none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001093	2	the number of people is 3	please provide the number of people	none	none	none	none	3	none	none	none	7.15 pm
restaurant_00001093	3	the date i would like to reserve is tomorrow , the restaurant is los altos grill	please provide the date you wish to reserve and the name of the restaurant	none	tomorrow	none	none	3	none	none	los altos grill	7.15 pm
restaurant_00001093	4	i do not understand	this reservation is not possible for the specified date and time	none	tomorrow	none	none	3	none	none	los altos grill	7.15 pm
restaurant_00001093	5	thank you	i can ' t make your reservation .	none	tomorrow	none	none	3	none	none	los altos grill	7.15 pm
restaurant_00001094	0	hello , i want to make restaurant reservations		none	none	none	none	none	none	none	none	none
restaurant_00001094	1	sakoon	for what restaurant ?	none	none	none	none	none	none	none	sakoon	none
restaurant_00001094	2	yes , sakoon	for the restaurant sakoon ?	none	none	none	none	none	none	none	sakoon	none
restaurant_00001094	3	7.30 pm	what time ?	none	none	none	none	none	none	none	sakoon	7.30 pm
restaurant_00001094	4	yes , 7.30 pm .	7.30 pm ?	none	none	none	none	none	none	none	sakoon	7.30 pm
restaurant_00001094	5	3 people	for how many people ?	none	none	none	none	3	none	none	sakoon	7.30 pm
restaurant_00001094	6	wednesday	for what day ?	none	wednesday	none	none	3	none	none	sakoon	7.30 pm
restaurant_00001094	7	i don ' t want 7 pm	there isn ' t a 7.30 pm reservation available , but i can make a reservation for 7 pm	none	wednesday	none	none	3	none	none	sakoon	7.30 pm
restaurant_00001094	8	thanks	unfortunately , for 3 people on wednesday at sakoon i cannot make the reservation you are requesting .	none	wednesday	none	none	3	none	none	sakoon	7.30 pm
restaurant_00001100	0	i want a restaurant reservation for friday night at 7.15 pm .		none	friday	none	none	none	none	none	none	7.15 pm
restaurant_00001100	1	yep , that ' s right .	please confirm the time of 7.15 pm .	none	friday	none	none	none	none	none	none	7.15 pm
restaurant_00001100	2	there will be 5 of us at sushi boat .	tell me how many people will be dining in total and the name of the restaurant .	none	friday	none	none	5	none	none	sushi boat	7.15 pm
restaurant_00001100	3	nope .	i ' m sorry , but 7.15 pm is not available . do 6 pm or 8 pm work for you ?	none	friday	none	none	5	none	none	sushi boat	7.15 pm
restaurant_00001100	4	okay . bye !	i ' m sorry , but sushi boat is booked at 7 : 15 pm on friday for 5 people . the reservation is not possible .	none	friday	none	none	5	none	none	sushi boat	7.15 pm
restaurant_00001105	0	hi ! find a restaurant in mountain view		none	none	mountain view	none	none	none	none	none	none
restaurant_00001105	1	show inexpensive taiwanese	what cuisine are you looking for and in what price range ?	taiwanese	none	mountain view	none	none	inexpensive	none	none	none
restaurant_00001105	2	show cetrella	choose from the hudson room , cetrella , or deep blue	taiwanese	none	mountain view	none	none	inexpensive	none	cetrella	none
restaurant_00001107	0	book a table		none	none	none	none	none	none	none	none	none
restaurant_00001107	1	amber india	what is the name of the restaurant ?	none	none	none	none	none	none	none	amber india	none
restaurant_00001107	2	yes , it is amber india	amber india ?	none	none	none	none	none	none	none	amber india	none
restaurant_00001107	3	the date is next monday	what ' s the date	none	next monday	none	none	none	none	none	amber india	none
restaurant_00001107	4	3 people and the time doesn ' t matter	how many people and at what time ?	none	next monday	none	none	3	none	none	amber india	dontcare
restaurant_00001107	5	i don ' t want those times	you can choose from 6.15 pm , 8 pm , or 8.30 pm	none	next monday	none	none	3	none	none	amber india	dontcare
restaurant_00001107	6	i want other choices	i can reserve 6.30 pm .	none	next monday	none	none	3	none	none	amber india	dontcare
restaurant_00001107	7	wednesday	this reservation is not possible based on your current information	none	wednesday	none	none	3	none	none	amber india	dontcare
restaurant_00001107	8	yes wednesday	you want to try wednesday ?	none	wednesday	none	none	3	none	none	amber india	dontcare
restaurant_00001107	9	no i don ' t want that	i have the following times open , 7.15 pm , 7.30 pm , or 8 pm .	none	wednesday	none	none	3	none	none	amber india	dontcare
restaurant_00001107	10	thanks then cya	the reservation is not possible	none	wednesday	none	none	3	none	none	amber india	dontcare
restaurant_00001112	0	greetings , i would like to get a restaurant reservation .		none	none	none	none	none	none	none	none	none
restaurant_00001112	1	3 .	for how many people ?	none	none	none	none	3	none	none	none	none
restaurant_00001112	2	wednesday at 8 pm and the restaurant is amarin .	what restaurant and at what time would you like ?	none	wednesday	none	none	3	none	none	amarin	8 pm
restaurant_00001112	3	no , those don ' t work .	i could not get you a reservation at 8 pm , but 7.15 pm , 7.30 pm or 8.30 pm are available .	none	wednesday	none	none	3	none	none	amarin	8 pm
restaurant_00001112	4	yes .	how about 6.15 pm ?	none	wednesday	none	none	3	none	none	amarin	6.15 pm
restaurant_00001112	5	goodbye .	ok , i have made a reservation for you at 6.15 pm wednesday for 3 people at amarin .	none	wednesday	none	none	3	none	none	amarin	6.15 pm
restaurant_00001116	0	find a place to eat		none	none	none	none	none	none	none	none	none
restaurant_00001116	1	i want inexpensive taiwanese	what type of food would you like , and what price range ?	taiwanese	none	none	none	none	inexpensive	none	none	none
restaurant_00001116	2	don ' t care about the meal but make it in kirkland	what location and which meal would you like ?	taiwanese	none	kirkland	dontcare	none	inexpensive	none	none	none
restaurant_00001116	3	yes that ' s correct	please confirm that you don ' t care which meal but you do want kirkland .	taiwanese	none	kirkland	dontcare	none	inexpensive	none	none	none
restaurant_00001116	4	ok , amarin	select the restaurant amarin or angel	taiwanese	none	kirkland	dontcare	none	inexpensive	none	amarin	none
restaurant_00001119	0	hello i would also like to reserve this with details 8 pm		none	none	none	none	none	none	none	none	8 pm
