restaurant_00001152	0	hey , can you get me a restaurant reservation for next monday at 6 pm		none	next monday	none	none	none	none	none	none	6 pm
restaurant_00001152	1	for 6 people at sumiko	how many people do you need this table for and at what restaurant ?	none	next monday	none	none	6	none	none	sumiko	6 pm
restaurant_00001152	2	thanks for trying . i ' ll see you later .	i was unable to make a reservation for next monday and 6 people at sumiko .	none	next monday	none	none	6	none	none	sumiko	6 pm
restaurant_00001154	0	hi ! greetins can you reserve a table at 6 pm .		none	none	none	none	none	none	none	none	6 pm
restaurant_00001154	1	can you reserve a table for 4 people for wednesday at cetrella .	cetrella	none	wednesday	none	none	4	none	none	cetrella	6 pm
restaurant_00001154	2	agree number of people is 4 for wednesday at cetrella time 6 pm	confirm number of people is 4 for wednesday at cetrella time 6 pm .	none	wednesday	none	none	4	none	none	cetrella	6 pm
restaurant_00001154	3	thank you , goodbye .	your reservation is confirmed for 4 people wednesday at cetrella restaurant at 6 pm	none	wednesday	none	none	4	none	none	cetrella	6 pm
restaurant_00001156	0	hello , find a restaurant in indian kirkland		indian	none	kirkland	none	none	none	none	none	none
restaurant_00001156	1	i would like to go to ephesus .	i found three . they are amber , ephesus , and sakoon	indian	none	kirkland	none	none	none	none	ephesus	none
restaurant_00001157	0	reserve a table for tomorrow at 7 pm for 4 people		none	tomorrow	none	none	4	none	none	none	7 pm
restaurant_00001157	1	it is evvia	what is the name of the restaurant	none	tomorrow	none	none	4	none	none	evvia	7 pm
restaurant_00001157	2	5 pm then	7 pm is fully booked , you might try 5 pm , 6 pm or 7.15 pm	none	tomorrow	none	none	4	none	none	evvia	5 pm
restaurant_00001157	3	thanks	reservation is confirmed for tomorrow at evvia for 5 pm for 4 people	none	tomorrow	none	none	4	none	none	evvia	5 pm
restaurant_00001162	0	i ' m interested in booking a table at 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001162	1	the restaurant is pompei and i want it set for tonight	sure , where at ?	none	tonight	none	none	none	none	none	pompei	7.15 pm
restaurant_00001162	2	there will be a total of 6 people	how many people will there be ?	none	tonight	none	none	6	none	none	pompei	7.15 pm
restaurant_00001162	3	that ' s right . tonight at 7.15 pm , i want a table reserved for 6 at pompei	just to confirm , you want a table of 6 at pompei tonight and 7.15 pm	none	tonight	none	none	6	none	none	pompei	7.15 pm
restaurant_00001162	4	bye	your reservation has been set for 7.15 pm tonight . you ' ll be going to pompei with 6 people	none	tonight	none	none	6	none	none	pompei	7.15 pm
restaurant_00001167	0	i ' d like to book a table for 8 pm at a restaurant .		none	none	none	none	none	none	none	none	8 pm
restaurant_00001167	1	for next monday , please .	for what day would you like to book it ?	none	next monday	none	none	none	none	none	none	8 pm
restaurant_00001167	2	get me a table at sakoon for 2 people , please .	what restaurant would you like to get a table at and how many people will you have ?	none	next monday	none	none	2	none	none	sakoon	8 pm
restaurant_00001167	3	that would not work .	unfortunately , there are no tables available at that time , but you could get one for 6.15 pm , 7 pm , or 7.15 pm .	none	next monday	none	none	2	none	none	sakoon	8 pm
restaurant_00001167	4	let ' s get one for 7.15 pm , then .	i ' m sorry i won ' t be able to book the table for you .	none	next monday	none	none	2	none	none	sakoon	7.15 pm
restaurant_00001167	5	it does not works for me .	unfortunately , there are no available tables at that time . you could get one for 8 pm .	none	next monday	none	none	2	none	none	sakoon	7.15 pm
restaurant_00001167	6	alright . thanks , bye .	i ' m sorry , i cannot book the table for 2 people at sakoon for 7.15 pm next monday .	none	next monday	none	none	2	none	none	sakoon	7.15 pm
restaurant_00001185	0	can you make a restaurant reservation tomorrow at 7 pm ?		none	tomorrow	none	none	none	none	none	none	7 pm
restaurant_00001185	1	yes tomorrow at 7 pm	so for tomorrow at 7 pm ?	none	tomorrow	none	none	none	none	none	none	7 pm
restaurant_00001185	2	3 of us will be going to sakoon	how many people are going ?	none	tomorrow	none	none	3	none	none	sakoon	7 pm
restaurant_00001185	3	6.15 pm is fine	there are no reservations for 7 pm available how about 6.15 pm or 8.30 pm ?	none	tomorrow	none	none	3	none	none	sakoon	6.15 pm
restaurant_00001185	4	bye .	ok , reservation for 3 at sakoon has been set for tomorrow at 6.15 pm	none	tomorrow	none	none	3	none	none	sakoon	6.15 pm
restaurant_00001189	0	hi , i want to make a restaurant reservation for 5.30 pm		none	none	none	none	none	none	none	none	5.30 pm
restaurant_00001189	1	yes , 5.30 pm	please confirm you want 5.30 pm	none	none	none	none	none	none	none	none	5.30 pm
restaurant_00001189	2	i can ' t understand you	for how many people ?	none	none	none	none	none	none	none	none	5.30 pm
restaurant_00001189	3	5	please tell me how many people will be dining	none	none	none	none	5	none	none	none	5.30 pm
restaurant_00001189	4	wednesday at amber india	for what date and at what restaurant ?	none	wednesday	none	none	5	none	none	amber india	5.30 pm
restaurant_00001189	5	no	5.30 pm is not available . please choose from 5 pm , 6 pm or 8.30 pm	none	wednesday	none	none	5	none	none	amber india	5.30 pm
restaurant_00001189	6	try tonight	reservation is not available for wednesday for 5 people at amber india	none	tonight	none	none	5	none	none	amber india	5.30 pm
restaurant_00001189	7	no	5.30 pm is not available , choose from 5 pm or 8 pm	none	tonight	none	none	5	none	none	amber india	5.30 pm
restaurant_00001189	8	8 pm	i can ' t make your reservation for tonight for 5 people at amber india	none	tonight	none	none	5	none	none	amber india	8 pm
restaurant_00001189	9	yes	please confirm 8 pm	none	tonight	none	none	5	none	none	amber india	8 pm
restaurant_00001189	10	i can ' t understand you	please confirm you want tonight at 8 pm for amber india for 5 people	none	tonight	none	none	5	none	none	amber india	8 pm
restaurant_00001189	11	yes	please confirm you want the reservation tonight at 8 pm for 5 people at amber india	none	tonight	none	none	5	none	none	amber india	8 pm
restaurant_00001189	12	thanks , bye	your reservation is confirmed for tonight at 8 pm for 5 people at amber india	none	tonight	none	none	5	none	none	amber india	8 pm
restaurant_00001197	0	hello i want to reserve a restaurant for friday at 7.15 pm		none	friday	none	none	none	none	none	none	7.15 pm
restaurant_00001197	1	there are 3 people coming	how many people do you need to make the reservation for ?	none	friday	none	none	3	none	none	none	7.15 pm
restaurant_00001197	2	the name of the restaurant is sakoon	what is the name of the restaurant	none	friday	none	none	3	none	none	sakoon	7.15 pm
restaurant_00001197	3	yes please reserve 5 pm	there are no openings for 7.15 pm , would 5 pm or 8 pm be ok ?	none	friday	none	none	3	none	none	sakoon	5 pm
restaurant_00001197	4	ok , goodbye	great your reservation for 3 is confirmed for friday at 5 pm for sakoon restaurant	none	friday	none	none	3	none	none	sakoon	5 pm
restaurant_00001200	0	i want to make a restaurant reservation for 6 pm		none	none	none	none	none	none	none	none	6 pm
restaurant_00001200	1	yes , for 6 pm	you need it for 6 pm ?	none	none	none	none	none	none	none	none	6 pm
restaurant_00001200	2	please make the reservation for 3 people for friday at amarin .	i need the number of people , the date and the name of the restaurant .	none	friday	none	none	3	none	none	amarin	6 pm
restaurant_00001200	3	let ' s make it for 8 pm	they don ' t have anything available at 6 pm , but they do at 6.15 pm , 7.30 pm or 8 pm	none	friday	none	none	3	none	none	amarin	8 pm
restaurant_00001200	4	thanks , bye .	your reservation is confirmed for friday at 8 pm for 3 at amarin .	none	friday	none	none	3	none	none	amarin	8 pm
restaurant_00001205	0	can you reserve a restaurant for 8 pm ?		none	none	none	none	none	none	none	none	8 pm
restaurant_00001205	1	it ' s called the cheese cake factory .	yes , what is the name of the restaurant ?	none	none	none	none	none	none	none	cheese cake factory	8 pm
restaurant_00001205	2	on next monday .	what day do you want the reservation for ?	none	next monday	none	none	none	none	none	cheese cake factory	8 pm
restaurant_00001205	3	there will be 6 coming .	how many people will be attending ?	none	next monday	none	none	6	none	none	cheese cake factory	8 pm
restaurant_00001205	4	yes , that ' s right .	you want a reservation for next monday at the cheese cake factory at 8 pm for 6 people , is that correct ?	none	next monday	none	none	6	none	none	cheese cake factory	8 pm
restaurant_00001205	5	thanks	your reservation has been made .	none	next monday	none	none	6	none	none	cheese cake factory	8 pm
restaurant_00001207	0	i want to make an 8 pm reservation at a restaurnat		none	none	none	none	none	none	none	none	8 pm
restaurant_00001207	1	amarin is the restaurant . and i want the reservation for 4 people tomorrow .	can you please tell me the name of the restaurant ?	none	tomorrow	none	none	4	none	none	amarin	8 pm
restaurant_00001207	2	sure , the reservation if for 4 at amarin , and that ' s for tomorrow at 8 pm .	is that 8 pm tomorrow for 4 people at amarin ?	none	tomorrow	none	none	4	none	none	amarin	8 pm
restaurant_00001207	3	alright , thanks . bye .	okay then , your reservation for 4 at amarin has been confirmed for tomorrow at 8 pm	none	tomorrow	none	none	4	none	none	amarin	8 pm
restaurant_00001208	0	hi , i ' d like to make a restaurant reservation .		none	none	none	none	none	none	none	none	none
restaurant_00001208	1	5.30 pm on next monday at cascal .	what date , time and restaurant ?	none	next monday	none	none	none	none	none	cascal	5.30 pm
restaurant_00001208	2	2 people .	how many people ?	none	next monday	none	none	2	none	none	cascal	5.30 pm
restaurant_00001208	3	that ' s no good .	5.30 pm won ' t work , you can choose between 5 pm or 6 pm .	none	next monday	none	none	2	none	none	cascal	5.30 pm
restaurant_00001208	4	that doesn ' t work either .	how about 7.15 pm or 7.30 pm ?	none	next monday	none	none	2	none	none	cascal	5.30 pm
restaurant_00001208	5	what ?	the reservation will not work for the date and time you requested .	none	next monday	none	none	2	none	none	cascal	5.30 pm
restaurant_00001208	6	what about tomorrow .	i can ' t book a table that meets your preferences .	none	tomorrow	none	none	2	none	none	cascal	5.30 pm
restaurant_00001208	7	no .	i can ' t make the reservation for 5.30 pm , how about 6.15 pm ?	none	tomorrow	none	none	2	none	none	cascal	5.30 pm
restaurant_00001208	8	never mind , thanks . bye !	i ' m unable to make the reservation .	none	tomorrow	none	none	2	none	none	cascal	5.30 pm
restaurant_00001211	0	book me a restaurant table for 5.30 pm tonight		none	tonight	none	none	none	none	none	none	5.30 pm
restaurant_00001211	1	amber india	what restaurant ?	none	tonight	none	none	none	none	none	amber india	5.30 pm
restaurant_00001211	2	yes , amber india	ok , amber india , correct ?	none	tonight	none	none	none	none	none	amber india	5.30 pm
restaurant_00001211	3	5	how many people ?	none	tonight	none	none	5	none	none	amber india	5.30 pm
restaurant_00001211	4	yes , 5 people	sure , 5 people , correct ?	none	tonight	none	none	5	none	none	amber india	5.30 pm
restaurant_00001211	5	no , that doesn ' t work	sorry , nothing is available at 5.30 pm this evening . you can choose 5 pm or 7.30 pm	none	tonight	none	none	5	none	none	amber india	5.30 pm
restaurant_00001211	6	no	you can choose 8 pm or 8.30 pm	none	tonight	none	none	5	none	none	amber india	5.30 pm
restaurant_00001211	7	try sumiko	sorry , i can ' t make a reservation for you for 5 people tonight at amber india	none	tonight	none	none	5	none	none	sumiko	5.30 pm
restaurant_00001211	8	no , that doesn ' t work	nothing is available at 5.30 pm . how about 6 pm or 6.30 pm .	none	tonight	none	none	5	none	none	sumiko	5.30 pm
restaurant_00001211	9	no	how about 7 pm or 8.30 pm	none	tonight	none	none	5	none	none	sumiko	5.30 pm
restaurant_00001211	10	let ' s try amarin	sorry i can ' t make you a reservation for 5 people tonight at sumiko	none	tonight	none	none	5	none	none	amarin	5.30 pm
restaurant_00001211	11	yes , amarin	sure , the restaurant ' s name is amarin ?	none	tonight	none	none	5	none	none	amarin	5.30 pm
restaurant_00001211	12	no .	sorry , nothing is available at 5.30 pm . i could get you at table at 7.15 pm .	none	tonight	none	none	5	none	none	amarin	5.30 pm
restaurant_00001211	13	ok thanks , bye for now .	sorry , i can ' t make a reservation for you for 5 people tonight at amarin	none	tonight	none	none	5	none	none	amarin	5.30 pm
restaurant_00001212	0	hello , i need to find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001212	1	i would like a moderately priced thai restaurant .	i would be happy to help , is there a preference for what type of restaurant or a price range .	thai	none	none	none	none	moderately priced	none	none	none
restaurant_00001212	2	yeah , i would like to eat at pompei .	i have located the following restaurants , boats , ephesus , or pompei .	thai	none	none	none	none	moderately priced	none	pompei	none
restaurant_00001216	0	find a breakfast place in middletown		none	none	middletown	breakfast	none	none	none	none	none
restaurant_00001216	1	yes , please find a restaurant that serves breakfast in middletown	would you like me to find a restaurant that serves breakfast in middletown ?	none	none	middletown	breakfast	none	none	none	none	none
restaurant_00001216	2	no .	i found two restaurants , acorn and ephesus . would you like information on one of these ?	none	none	middletown	breakfast	none	none	none	none	none
restaurant_00001216	3	how about in redmond	unfortunately i can not find any other locations in middletown that serve breakfast .	none	none	redmond	breakfast	none	none	none	none	none
restaurant_00001216	4	yes , show me information on amarin .	i found two restaurants in redmond , the ivy or amarin . would you like information on one of these ?	none	none	redmond	breakfast	none	none	none	amarin	none
restaurant_00001236	0	hello , i want to reserve restaurant for 6 pm		none	none	none	none	none	none	none	none	6 pm
restaurant_00001236	1	for 6	sure , table for how many people would you like ?	none	none	none	none	6	none	none	none	6 pm
restaurant_00001236	2	cheese cake factory	and what is the restaurant you want to reserve ?	none	none	none	none	6	none	none	cheese cake factory	6 pm
restaurant_00001236	3	tonight	on what date ?	none	tonight	none	none	6	none	none	cheese cake factory	6 pm
restaurant_00001236	4	yes , 7 pm	unfortunately , there are no tables at 6 pm , but there are options at 5 pm , 6.15 pm or 7 pm . would you like to change the time ?	none	tonight	none	none	6	none	none	cheese cake factory	7 pm
restaurant_00001236	5	thank you	reservation confirmed	none	tonight	none	none	6	none	none	cheese cake factory	7 pm
restaurant_00001239	0	i want to make a restaurant reservation for 7 pm		none	none	none	none	none	none	none	none	7 pm
restaurant_00001239	1	yes , 7 pm	7 pm , right ?	none	none	none	none	none	none	none	none	7 pm
restaurant_00001239	2	friday for cascal	what day and restaurant ?	none	friday	none	none	none	none	none	cascal	7 pm
restaurant_00001239	3	for 2	for how many ?	none	friday	none	none	2	none	none	cascal	7 pm
restaurant_00001239	4	7.30 pm is good	7 pm isn ' t available . will any of these times work - 5 pm , 6.15 pm , 7.30 pm or 8.30 pm	none	friday	none	none	2	none	none	cascal	7.30 pm
restaurant_00001239	5	bye !	ok great , you have reservations for 2 at cascal on friday at 7.30 pm	none	friday	none	none	2	none	none	cascal	7.30 pm
restaurant_00001242	0	hi , i ' d like to reserve a restaurant for 6 pm		none	none	none	none	none	none	none	none	6 pm
restaurant_00001242	1	the restaurant is amarin . a table for 5 is needed wednesday	what ' s the name of the restaurant	none	wednesday	none	none	5	none	none	amarin	6 pm
restaurant_00001242	2	6.30 pm sounds good	there is no table available for 6 pm . how does 6.30 pm or 7 pm sound ?	none	wednesday	none	none	5	none	none	amarin	6.30 pm
restaurant_00001242	3	bye	the reservation is confirmed for a party of 5 on wednesday at 6.30 pm at amarin .	none	wednesday	none	none	5	none	none	amarin	6.30 pm
restaurant_00001256	0	hello . i want to reserve a table at a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001256	1	how about for 8 pm ?	what time would you like the reservation ?	none	none	none	none	none	none	none	none	8 pm
restaurant_00001256	2	there will be 6 of us going to los altos grill .	how many people will be attending and which restaurant would you like ?	none	none	none	none	6	none	none	los altos grill	8 pm
restaurant_00001256	3	for this wednesday .	what day is that for ?	none	wednesday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001256	4	yup .	you want the reservation on wednesday ?	none	wednesday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001256	5	all of that is correct .	okay , just go ahead and confirm that you want to make a restaurant reservation at los altos grill for 8 pm wednesday with 6 people .	none	wednesday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001256	6	bye .	great , i have made the reservation for you .	none	wednesday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001265	0	i need a restaurant reservation for 7 pm		none	none	none	none	none	none	none	none	7 pm
restaurant_00001265	1	2 people , we would like to go to sakoon	how many people are going and what restaurant ?	none	none	none	none	2	none	none	sakoon	7 pm
restaurant_00001265	2	yes , sakoon	you want to go to sakoon , correct ?	none	none	none	none	2	none	none	sakoon	7 pm
restaurant_00001265	3	on wednesday	what day you want to go on ?	none	wednesday	none	none	2	none	none	sakoon	7 pm
restaurant_00001265	4	yes , wednesday	the day you want to go on is wednesday , correct ?	none	wednesday	none	none	2	none	none	sakoon	7 pm
restaurant_00001265	5	6.30 pm is fine	7 pm is not available . would you like to go at 6 pm or 6.15 pm or 6.30 pm ?	none	wednesday	none	none	2	none	none	sakoon	6.30 pm
restaurant_00001265	6	goodbye !	ok , i reserved sakoon for 2 people this wednesday at 6.30 pm .	none	wednesday	none	none	2	none	none	sakoon	6.30 pm
restaurant_00001268	0	i would like to make restaurant reservations for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001268	1	make it for 2 people tomorrow at ephesus .	how many people ?	none	tomorrow	none	none	2	none	none	ephesus	7.15 pm
restaurant_00001268	2	yes . tomorrow at 7.15 pm for 2 at ephesus	that is tomorrow at 7.15 pm for 2 people at ephesus ? please confirm	none	tomorrow	none	none	2	none	none	ephesus	7.15 pm
restaurant_00001268	3	thank you ! goodbye .	success ! you have a table for 2 reserved at ephesus tomorrow at 7.15 pm	none	tomorrow	none	none	2	none	none	ephesus	7.15 pm
restaurant_00001272	0	i need to make a restaurant reservation for friday at 7.15 pm		none	friday	none	none	none	none	none	none	7.15 pm
restaurant_00001272	1	there will be 5 people and it ' s at the cheese cake factory .	what is the name of the restaurant and the number of people ?	none	friday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001272	2	yes that is correct .	can you confirm that it is on friday at 7.15 pm at the cheese cake factory and for 5 people ?	none	friday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001272	3	ok , bye .	your reservation for 5 people at the cheese cake factory on friday at 7.15 pm is confirmed .	none	friday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00001286	0	i would like to make a reservation for 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00001286	1	it would be for friday , for 5 people at the cetrella restaurant .	what day would you be making this reservation for , how many people would be coming and at which restaurant .	none	friday	none	none	5	none	none	cetrella	8 pm
restaurant_00001286	2	yes	so to confirm , for for friday at 8 pm , for 5 people at the cetrella restaurant .	none	friday	none	none	5	none	none	cetrella	8 pm
restaurant_00001286	3	thank you . bye !	great news ! the reservation has been made .	none	friday	none	none	5	none	none	cetrella	8 pm
restaurant_00001294	0	hi , i want to reserve a restaurant at pompei friday at 6		none	friday	none	none	6	none	none	pompei	none
restaurant_00001294	1	i don ' t care what time	ok , what time ?	none	friday	none	none	6	none	none	pompei	dontcare
restaurant_00001294	2	no i don ' t want to choose those times	ok then choose these times 5 pm , 6.15 pm or 7.30 pm	none	friday	none	none	6	none	none	pompei	dontcare
restaurant_00001294	3	ok	ok then how about a reservation at 8 pm	none	friday	none	none	6	none	none	pompei	8 pm
restaurant_00001294	4	ok bye !	ok then your reservation with 6 people at pompei friday at 8 pm	none	friday	none	none	6	none	none	pompei	8 pm
restaurant_00001307	0	hi , i want to reserve a restaurant at 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00001307	1	6	for how many ?	none	none	none	none	6	none	none	none	8 pm
restaurant_00001307	2	amber india	ok , what restaurant ?	none	none	none	none	6	none	none	amber india	8 pm
restaurant_00001307	3	make it for tomorrow	for what date ?	none	tomorrow	none	none	6	none	none	amber india	8 pm
restaurant_00001307	4	no	8 pm is unavailable . please choose a different time between 6 pm or 6.15 pm	none	tomorrow	none	none	6	none	none	amber india	8 pm
restaurant_00001307	5	ok then , thanks anyway , bye	sorry i can ' t do that	none	tomorrow	none	none	6	none	none	amber india	8 pm
restaurant_00001312	0	i need a restaurant reservation for friday at 8 pm for 4 people		none	friday	none	none	4	none	none	none	8 pm
restaurant_00001312	1	il fornaio	which restaurant ?	none	friday	none	none	4	none	none	il fornaio	8 pm
restaurant_00001312	2	yes	do you mean the restaurant il fornaio ?	none	friday	none	none	4	none	none	il fornaio	8 pm
restaurant_00001312	3	no , that won ' t work .	there are no reservations available at 8 pm . you can choose either 7.30 pm or 8.30 pm .	none	friday	none	none	4	none	none	il fornaio	8 pm
restaurant_00001312	4	thank you . goodbye !	okay , i won ' t make the reservation then .	none	friday	none	none	4	none	none	il fornaio	8 pm
restaurant_00001314	0	can you book a restaurant for tonight at 8 pm ?		none	tonight	none	none	none	none	none	none	8 pm
restaurant_00001314	1	there will be 6 people and the restaurant is named pompei	how many people will be attending and what is the name of the restaurant ?	none	tonight	none	none	6	none	none	pompei	8 pm
restaurant_00001327	0	make restaurant reservations for 6 pm .		none	none	none	none	none	none	none	none	6 pm
restaurant_00001327	1	yes , 6 pm	was that 6 pm ?	none	none	none	none	none	none	none	none	6 pm
restaurant_00001327	2	there will be 5 .	how many people will there be ?	none	none	none	none	5	none	none	none	6 pm
restaurant_00001327	3	friday at cascal	which restaurant and what day would you like the reservations for ?	none	friday	none	none	5	none	none	cascal	6 pm
restaurant_00001327	4	yes , that is correct .	the reservation is for friday at cascal ?	none	friday	none	none	5	none	none	cascal	6 pm
restaurant_00001327	5	no .	6 pm is not available . would you like to choose from 5 pm , 6.30 pm , or 7 pm ?	none	friday	none	none	5	none	none	cascal	6 pm
restaurant_00001327	6	8.30 pm	what about 7.30 pm pm or 8.30 pm pm ?	none	friday	none	none	5	none	none	cascal	8.30 pm
restaurant_00001327	7	thanks	reservations are made for friday at cascal at 8.30 pm for 5 .	none	friday	none	none	5	none	none	cascal	8.30 pm
restaurant_00001332	0	i would like to make a reservation for 4 at 7.15 pm on friday at cheese cake factory		none	friday	none	none	4	none	none	cheese cake factory	7.15 pm
restaurant_00001332	1	yes , 4 for cheese cake factory	that is reservation for 4 on friday at cheese cake factory	none	friday	none	none	4	none	none	cheese cake factory	7.15 pm
restaurant_00001332	2	thanks !	confirmed table for 4 on friday at cheesecake factory	none	friday	none	none	4	none	none	cheese cake factory	7.15 pm
restaurant_00001337	0	hello , i ' d like to make a restaurant reservation for 3 people , tomorrow .		none	tomorrow	none	none	3	none	none	none	none
restaurant_00001337	1	the restaurant is , amarin , and it doesn ' t matter what time it ' s for .	sure , what restaurant would you like to make the reservation at , and for what time ?	none	tomorrow	none	none	3	none	none	amarin	dontcare
restaurant_00001337	2	yes , that ' s correct .	so , you ' d like to make a reservation at amarin , anytime tomorrow ?	none	tomorrow	none	none	3	none	none	amarin	dontcare
restaurant_00001337	3	actually , none of those times will work .	would you prefer 6 pm , 7 pm , or 7.30 pm for the reservation ?	none	tomorrow	none	none	3	none	none	amarin	dontcare
restaurant_00001337	4	no , that won ' t work either . what else do they have ?	ok , how about 6.15 pm ?	none	tomorrow	none	none	3	none	none	amarin	dontcare
restaurant_00001337	5	ok , how about on friday ?	it doesn ' t look like there are any other available times , i ' m sorry to say .	none	friday	none	none	3	none	none	amarin	dontcare
restaurant_00001337	6	no , i ' m sorry , none of those will work .	sure , we could book the reservation for 6.30 pm , 8 pm , or 8.30 pm .	none	friday	none	none	3	none	none	amarin	dontcare
restaurant_00001337	7	no , those won ' t work , either .	ok , how about 6 pm or 7.15 pm ?	none	friday	none	none	3	none	none	amarin	dontcare
restaurant_00001337	8	ok , thank you .	unfortunately , those are the only available times on friday .	none	friday	none	none	3	none	none	amarin	dontcare
restaurant_00001338	0	greetings . find a restaurant in yorktown heights that is moderately priced		none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00001338	1	los altos grill	choose from the following : the ivy , cascal , or los altos grill	none	none	yorktown heights	none	none	moderately priced	none	los altos grill	none
restaurant_00001340	0	i need you to make a reservation at a restaurant for me		none	none	none	none	none	none	none	none	none
restaurant_00001340	1	7.15 pm tonight at sumiko for 4 people	please tell me the date , time and number of people	none	tonight	none	none	4	none	none	sumiko	7.15 pm
restaurant_00001340	2	correct	i would like to confirm that this is for tonight at 7.15 pm at sumiko for 4 people	none	tonight	none	none	4	none	none	sumiko	7.15 pm
restaurant_00001340	3	goodbye !	i have confirmed your reservation for 7.15 pm tonight at sumiko for 4 people	none	tonight	none	none	4	none	none	sumiko	7.15 pm
restaurant_00001349	0	book a table		none	none	none	none	none	none	none	none	none
restaurant_00001349	1	the time is 8 pm	please provide time	none	none	none	none	none	none	none	none	8 pm
restaurant_00001349	2	3 people , the date is tomorrow , and the name of restaurant is sakoon	please give me the number of people and date and name of restaurant	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00001349	3	no	8 pm is not available . 6.30 pm or 7.15 pm are the closest availabilities	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00001349	4	thank you , goodbye	the reservation was not made .	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00001357	0	i need help finding a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001357	1	in orlando	where would you like the restaurant to be located at ?	none	none	orlando	none	none	none	none	none	none
restaurant_00001357	2	i ' m looking for a inexpensive chinese restaurant for lunch	what type of food , mealtime and price range are you interested in ?	chinese	none	orlando	lunch	none	inexpensive	none	none	none
restaurant_00001357	3	tell me more about cetrella	would you like info on acorn , amber , or cetrella ?	chinese	none	orlando	lunch	none	inexpensive	none	cetrella	none
restaurant_00001359	0	i need a reservation		none	none	none	none	none	none	none	none	none
restaurant_00001359	1	at cascal	at what restaurant ?	none	none	none	none	none	none	none	cascal	none
restaurant_00001359	2	3 people	for how many people ?	none	none	none	none	3	none	none	cascal	none
restaurant_00001359	3	tomorrow	for what date ?	none	tomorrow	none	none	3	none	none	cascal	none
restaurant_00001359	4	yes , that ' s right	that ' s tomorrow ?	none	tomorrow	none	none	3	none	none	cascal	none
restaurant_00001359	5	7.30 pm	what time ?	none	tomorrow	none	none	3	none	none	cascal	7.30 pm
restaurant_00001359	6	no , those time won ' t work	7.30 pm isn ' t available . how about 6.15 pm 7 pm or 8.30 pm ?	none	tomorrow	none	none	3	none	none	cascal	7.30 pm
restaurant_00001359	7	thanks	ok , sorry there wasn ' t a reservation available for 3 at cascal for your time tomorrow ,	none	tomorrow	none	none	3	none	none	cascal	7.30 pm
restaurant_00001363	0	hi , can you find nearby restaurants ?		none	none	none	none	none	none	none	none	none
restaurant_00001363	1	it doesn ' t matter .	which mealtime would you like ?	none	none	none	dontcare	none	none	none	none	none
restaurant_00001363	2	i feel like thai .	what type of food would you like to eat ?	thai	none	none	dontcare	none	none	none	none	none
restaurant_00001363	3	cascal .	there are three thai restaurants nearby : the nest , acorn , or cascal . which would you like ?	thai	none	none	dontcare	none	none	none	cascal	none
restaurant_00001366	0	can you make me a restaurant reservation ?		none	none	none	none	none	none	none	none	none
restaurant_00001366	1	at the cheese cake factory for 7.15 pm	sure . can you tell me the name of the restaurant you would like and the time ?	none	none	none	none	none	none	none	cheese cake factory	7.15 pm
restaurant_00001366	2	on wednesday .	and what is the date you would like to make this reservation for ?	none	wednesday	none	none	none	none	none	cheese cake factory	7.15 pm
restaurant_00001366	3	3 people	how many people will be this reservation be for ?	none	wednesday	none	none	3	none	none	cheese cake factory	7.15 pm
restaurant_00001366	4	yes . number of people is 3	please confirm that the number of people is 3	none	wednesday	none	none	3	none	none	cheese cake factory	7.15 pm
restaurant_00001366	5	yea that is correct .	please confirm that this reservation is for 3 people on wednesday at 7.15 pm at the cheese cake factory	none	wednesday	none	none	3	none	none	cheese cake factory	7.15 pm
restaurant_00001366	6	goodbye .	reservation is confirmed for 3 people on wednesday at 7.15 pm at the cheese cake factory	none	wednesday	none	none	3	none	none	cheese cake factory	7.15 pm
restaurant_00001374	0	book a table		none	none	none	none	none	none	none	none	none
restaurant_00001374	1	6 people for cetrella	what restaurant and how many people	none	none	none	none	6	none	none	cetrella	none
restaurant_00001374	2	time is 7.30 pm and the restaurant	what ' s the date and time	none	none	none	none	6	none	none	cetrella	7.30 pm
restaurant_00001374	3	tomorrow	what date	none	tomorrow	none	none	6	none	none	cetrella	7.30 pm
restaurant_00001383	0	hi , i want to reserve a table at a restaurant for wednesday at 8 pm		none	wednesday	none	none	none	none	none	none	8 pm
