movies_00000216	7	ok , bye .	i cannot proceed with the purchase of 2 tickets to see max steel at lincoln square cinemas on saturday .	saturday	max steel	2	lincoln square cinemas	1 pm
movies_00000223	0	can you buy me movie tickets for max steel ?		none	max steel	none	none	none
movies_00000223	1	yeah .	you want to see max steel ?	none	max steel	none	none	none
movies_00000223	2	nah , don ' t care .	any time you ' re looking for ?	none	max steel	none	none	dontcare
movies_00000223	3	what ?	what day are you looking for ?	none	max steel	none	none	dontcare
movies_00000223	4	sunday would work	on what date do you want to see it ?	sunday	max steel	none	none	dontcare
movies_00000223	5	3	how many tickets ?	sunday	max steel	3	none	dontcare
movies_00000223	6	amc mercado .	which theater ?	sunday	max steel	3	amc mercado	dontcare
movies_00000223	7	yeah .	ok , just making sure it ' s amc mercado .	sunday	max steel	3	amc mercado	dontcare
movies_00000223	8	sounds good .	how does a 7 pm showtime work ?	sunday	max steel	3	amc mercado	7 pm
movies_00000223	9	bye	alright , got you 3 tickets for the 7 pm showtime max steel at amc mercado	sunday	max steel	3	amc mercado	7 pm
movies_00000224	0	buy movie tickets for max steel at the amc mercado		none	max steel	none	amc mercado	none
movies_00000224	1	for friday 1 pm .	what date and time would you like to book the tickets .	friday	max steel	none	amc mercado	1 pm
movies_00000224	2	1 ticket	how many tickets ?	friday	max steel	1	amc mercado	1 pm
movies_00000224	3	no thanks . bye .	im sorry , 1 pm is not available , however there are other times available , 5 pm , 7 pm , or 8.30 pm ?	friday	max steel	1	amc mercado	1 pm
movies_00000225	0	i want to buy tickets to the movie max steel at the amc mercado theater .		none	max steel	none	amc mercado	none
movies_00000225	1	2	okay . how many tickets ?	none	max steel	2	amc mercado	none
movies_00000225	2	on wednesday at 6 pm .	which showing would you like ?	wednesday	max steel	2	amc mercado	6 pm
movies_00000225	3	yes .	okay . just to confirm , you want 2 tickets to max steel for wednesday at 6 pm at the amc mercado theater ?	wednesday	max steel	2	amc mercado	6 pm
movies_00000225	4	thanks . bye !	great . your purchase is confirmed .	wednesday	max steel	2	amc mercado	6 pm
movies_00000226	0	buy some movie tickets for me		none	none	none	none	none
movies_00000226	1	2 .	how many tickets do you need ?	none	none	2	none	none
movies_00000226	2	max steel	what movie would you like to see ?	none	max steel	2	none	none
movies_00000226	3	angelika for today at 1 pm	what theater and when and on what date ?	today	max steel	2	angelika	1 pm
movies_00000226	4	nope . never mind . bye !	there is no tickets available at 1 pm . would 7.15 pm or 8.30 pm work ?	today	max steel	2	angelika	1 pm
movies_00000227	0	i want to buy movie tickets .		none	none	none	none	none
movies_00000227	1	angelika theater on sunday	okay . what theater and what day ?	sunday	none	none	angelika	none
movies_00000227	2	yes , the angelika theater .	did you say angelika ?	sunday	none	none	angelika	none
movies_00000227	3	max steel at 8 pm	okay , which movie ?	sunday	max steel	none	angelika	8 pm
movies_00000227	4	3 tickets	how many tickets do you need ?	sunday	max steel	3	angelika	8 pm
movies_00000227	5	yes .	3 tickets to max steel at 8 pm on sunday at angelika . is that correct ?	sunday	max steel	3	angelika	8 pm
movies_00000227	6	bye .	okay , tickets are purchased .	sunday	max steel	3	angelika	8 pm
movies_00000230	0	i need to buy movie tickets		none	none	none	none	none
movies_00000230	1	angelika	which theater do you want tickets for ?	none	none	none	angelika	none
movies_00000230	2	max steel for 1 person on friday	what movie do you want to see and how many tickets ?	friday	max steel	1	angelika	none
movies_00000230	3	2 pm	what time ?	friday	max steel	1	angelika	2 pm
movies_00000230	4	no , that ' s no use to me . ciao .	they don ' t have tickets for the 2 pm showing . would 7.15 pm or 8.30 pm work for you ?	friday	max steel	1	angelika	2 pm
movies_00000232	0	buy tickets to see max steel at amc mercado		none	max steel	none	amc mercado	none
movies_00000232	1	1	how many tickets would you like to buy ?	none	max steel	1	amc mercado	none
movies_00000232	2	what is the fastest bird ?	what date do you want to go ?	none	max steel	1	amc mercado	none
movies_00000232	3	wednesday at 1 pm	what date would you like ?	wednesday	max steel	1	amc mercado	1 pm
movies_00000232	4	yes , that is correct .	please confirm wednesday at 1 pm	wednesday	max steel	1	amc mercado	1 pm
movies_00000232	5	that ' s no good to me , try tomorrow .	1 pm is not available , please choose from 7.15 pm , 7.30 pm , or 8.30 pm .	tomorrow	max steel	1	amc mercado	1 pm
movies_00000232	6	yes , that is correct	you want tomorrow ?	tomorrow	max steel	1	amc mercado	1 pm
movies_00000232	7	no , thank you	1 pm is unavailable again , please choose from 6 pm or 6.30 pm .	tomorrow	max steel	1	amc mercado	1 pm
movies_00000234	0	i need to buy movie tickets		none	none	none	none	none
movies_00000234	1	the theatre name is aquarius and i need 1 ticket for friday .	please provide the theatre name , date , and number of tickets	friday	none	1	aquarius	none
movies_00000234	2	max steel	what movie would you like to see ?	friday	max steel	1	aquarius	none
movies_00000234	3	12 pm	what time ?	friday	max steel	1	aquarius	12 pm
movies_00000234	4	6.30 pm	the 12 pm show is unavailable . would you like to choose between the 6.30 pm 7.30 pm , or 8 pm ?	friday	max steel	1	aquarius	6.30 pm
movies_00000234	5	thanks , goodbye .	your tickets for max steel on friday at aquarius have been purchased .	friday	max steel	1	aquarius	6.30 pm
movies_00000244	0	buy movie tickets for max steel		none	max steel	none	none	none
movies_00000244	1	tomorrow , 1 ticket	what date and how many tickets	tomorrow	max steel	1	none	none
movies_00000244	2	i want tickets for aquarius	what theater do you want to go	tomorrow	max steel	1	aquarius	none
movies_00000244	3	there is a showing at 6 pm	what time	tomorrow	max steel	1	aquarius	6 pm
movies_00000244	4	i want tickets for 7.15 pm	i don ' t want 6 pm . i would prefer 7.15 pm or 7.30 pm	tomorrow	max steel	1	aquarius	7.15 pm
movies_00000244	5	thank you	great , your 1 tickets for max steel , tomorrow at 7.15 pm at aquarius have been purchased .	tomorrow	max steel	1	aquarius	7.15 pm
movies_00000246	0	i would like to purchase tickets for a movie		none	none	none	none	none
movies_00000246	1	i would like to go to the 2 pm showing .	what time would you like ?	none	none	none	none	2 pm
movies_00000246	2	yes i did .	so , you said 2 pm . is that right ?	none	none	none	none	2 pm
movies_00000246	3	i want to go today , and at shoreline theater .	what theater do you want , and what day ?	today	none	none	shoreline theater	2 pm
movies_00000246	4	i need 3 tickets for max steel .	what movie do you want to see , and how many tickets are needed ?	today	max steel	3	shoreline theater	2 pm
movies_00000246	5	7 pm is fine .	2 pm isn ' t available . would you like 6 pm or 7 pm ?	today	max steel	3	shoreline theater	7 pm
movies_00000246	6	thanks	i have you down for 3 tickets at 7 pm for max steel at the shoreline theater .	today	max steel	3	shoreline theater	7 pm
movies_00000249	0	can you help me buy tickets to the movie max steel ?		none	max steel	none	none	none
movies_00000249	1	i ' d like 2 tickets for the 1 pm show .	sure . how many tickets do you need and for what time ?	none	max steel	2	none	1 pm
movies_00000249	2	today , at the amc mercado	ok . can you please tell me what day and in which theater you would like to see the movie ?	today	max steel	2	amc mercado	1 pm
movies_00000249	3	that won ' t work . thanks anyway . bye .	there are no tickets for 1 pm , but 5 pm , 6 pm , and 7.30 pm showings are available .	today	max steel	2	amc mercado	1 pm
movies_00000251	0	can you get me movie tickets for max steel ?		none	max steel	none	none	none
movies_00000251	1	2 tickets at angelika for this friday .	sure , which theater and how many tickets ?	friday	max steel	2	angelika	none
movies_00000251	2	12 pm , please	what time ?	friday	max steel	2	angelika	12 pm
movies_00000251	3	yes , 6.30 pm	i ' m sorry , 12 pm is not available . would you like to schedule for 6.30 pm , 8 pm , or 8.30 pm instead ?	friday	max steel	2	angelika	6.30 pm
movies_00000251	4	thanks	alright , 2 tickets for max steel at angelika for this friday at 6.30 pm have been purchased .	friday	max steel	2	angelika	6.30 pm
movies_00000254	0	i want to buy movie tickets .		none	none	none	none	none
movies_00000254	1	i ' d like to see max steel at 2 pm .	sure . what movie do you want to see at what time ?	none	max steel	none	none	2 pm
movies_00000254	2	i need 3 tickets for saturday at the lincoln square cinemas	where do you want to see the movie ? what date and how many tickets ?	saturday	max steel	3	lincoln square cinemas	2 pm
movies_00000254	3	yes .	just to confirm : you said the lincoln square cinemas ?	saturday	max steel	3	lincoln square cinemas	2 pm
movies_00000254	4	8 pm is fine .	no tickets are available at 2 pm . tickets are available at 8 pm .	saturday	max steel	3	lincoln square cinemas	8 pm
movies_00000254	5	thank you .	ok , i ' ve confirmed 3 tickets to see max steel on saturday at 8 pm at the lincoln square cinemas	saturday	max steel	3	lincoln square cinemas	8 pm
movies_00000256	0	buy tickets to a movie		none	none	none	none	none
movies_00000256	1	1	how many tickets would you like to buy ?	none	none	1	none	none
movies_00000256	2	max steel	what movie would you like a ticket for ?	none	max steel	1	none	none
movies_00000256	3	angelika	what theater would you like to go to ?	none	max steel	1	angelika	none
movies_00000256	4	next monday	what day would you like to go to ?	next monday	max steel	1	angelika	none
movies_00000256	5	8 pm	and what time ?	next monday	max steel	1	angelika	8 pm
movies_00000256	6	yes , that is correct	please confirm that you would like to see max steel at the angelika next monday at 8 pm .	next monday	max steel	1	angelika	8 pm
movies_00000256	7	bye	i have purchased 1 ticket for max steel at the angelika theater for next monday at 8 pm .	next monday	max steel	1	angelika	8 pm
movies_00000260	0	i need you to get movie tickets for me		none	none	none	none	none
movies_00000260	1	max steel	which movie	none	max steel	none	none	none
movies_00000260	2	shoreline theater	what theatre would you like to go to	none	max steel	none	shoreline theater	none
movies_00000260	3	1 ticket for sunday at 8 pm	tell me the date , time , and number of tickets you need	sunday	max steel	1	shoreline theater	8 pm
movies_00000260	4	i don ' t want those , try next monday	sorry , 8 pm isn ' t available , but you can choose between 5 pm or 7 pm	next monday	max steel	1	shoreline theater	8 pm
movies_00000260	5	none of those work , try 1 pm	sorry , there are no tickets for 8 pm , but you can choose 6.30 pm , 7 pm , or 7.30 pm	next monday	max steel	1	shoreline theater	1 pm
movies_00000260	6	i already said those don ' t work , thanks , bye	sorry , 1 pm isn ' t available , please choose between 6.30 pm , 7 pm , or 7.30 pm	next monday	max steel	1	shoreline theater	1 pm
movies_00000264	0	i would like to buy tickets for the movie max steel .		none	max steel	none	none	none
movies_00000264	1	1 ticket .	how many tickets would you like ?	none	max steel	1	none	none
movies_00000264	2	yes .	please confirm that you would like 1 ticket .	none	max steel	1	none	none
movies_00000264	3	the theate name is aquarius .	what is the name of the theatre you would like to go to ?	none	max steel	1	aquarius	none
movies_00000264	4	today .	what date would you like to see the movie ?	today	max steel	1	aquarius	none
movies_00000264	5	1 pm .	what time ?	today	max steel	1	aquarius	1 pm
movies_00000264	6	yes .	please confirm that the time you would like to see the movie is 1 pm .	today	max steel	1	aquarius	1 pm
movies_00000264	7	forget it . alright , 7.15 pm .	tickets are not available for 1 pm . please choose from the available times : 5 pm , 6.30 pm or 7.15 pm .	today	max steel	1	aquarius	7.15 pm
movies_00000264	8	goodbye .	your purchase is confirmed for 1 ticket for max steel at the aquarius at 7.15 pm .	today	max steel	1	aquarius	7.15 pm
movies_00000268	0	i want to buy tickets for max steel at the amc mercado		none	max steel	none	amc mercado	none
movies_00000268	1	on sunday at 8 pm	ok , what time ?	sunday	max steel	none	amc mercado	8 pm
movies_00000268	2	2	how many tickets ?	sunday	max steel	2	amc mercado	8 pm
movies_00000268	3	no , i don ' t like those . what about 7.15 pm ?	8 pm is not available , how about 6.15 pm or 6.30 pm ?	sunday	max steel	2	amc mercado	7.15 pm
movies_00000268	4	neither , see ya .	7.15 pm is not available , there is 6.15 pm and 6.30 pm	sunday	max steel	2	amc mercado	7.15 pm
movies_00000278	0	buy max steel movie tickets for the stanford theater please .		none	max steel	none	the stanford theater	none
movies_00000278	1	make that for today at 1 pm for 2 people	what time and number of tickets would you like ?	today	max steel	2	the stanford theater	1 pm
movies_00000278	2	ok thanks	i am not able to process your purchase request with those details .	today	max steel	2	the stanford theater	1 pm
movies_00000281	0	buy movie tickets for max steel at the amc mercado		none	max steel	none	amc mercado	none
movies_00000281	1	the date is saturday for 3 people at 2 pm	how many would you like ?	saturday	max steel	3	amc mercado	2 pm
movies_00000281	2	i don ' t accept it . try 1 pm	the 2 pm time was declined but you can choose 6 pm or 8 pm or 8.30 pm	saturday	max steel	3	amc mercado	1 pm
movies_00000281	3	i decline . thank you .	it was declined for 1 pm but you can choose 6 pm or 8 pm or 8.30 pm	saturday	max steel	3	amc mercado	1 pm
movies_00000282	0	i need to buy movie tickets		none	none	none	none	none
movies_00000282	1	3 tickets for wednesday	how many tickets and for what date ?	wednesday	none	3	none	none
movies_00000282	2	tickets for max steel at 6 pm at the amc mercado	which theater , movie and time would you like ?	wednesday	max steel	3	amc mercado	6 pm
movies_00000282	3	okay , buy the tickets for 7 pm .	i could not find 6 pm but i found tickets for 7 pm .	wednesday	max steel	3	amc mercado	7 pm
movies_00000282	4	good bye	okay , 3 tickets confirmed for max steel at 7 pm on wednesday at amc mercado .	wednesday	max steel	3	amc mercado	7 pm
movies_00000283	0	get tickets to max steel		none	max steel	none	none	none
movies_00000283	1	shoreline theater today at 1 pm	for what date and how many tickets ?	today	max steel	none	shoreline theater	1 pm
movies_00000283	2	yes	ok , shoreline theater for today at 1 pm ?	today	max steel	none	shoreline theater	1 pm
movies_00000283	3	2 tickets	how many tickets ?	today	max steel	2	shoreline theater	1 pm
movies_00000283	4	no , bye .	1 pm is not available , how about 5 pm or 6 pm ?	today	max steel	2	shoreline theater	1 pm
movies_00000285	0	can you get me tickets to the movie max steel at lincoln square cinemas for wednesday ?		wednesday	max steel	none	lincoln square cinemas	none
movies_00000285	1	2 tickets , time doesn ' t matter .	how many tickets and for what time ?	wednesday	max steel	2	lincoln square cinemas	dontcare
movies_00000285	2	8.30 pm .	there is a 7.30 pm and a 8.30 pm ?	wednesday	max steel	2	lincoln square cinemas	8.30 pm
movies_00000285	3	thanks .	ok . all set for 2 tickets for max steel at the lincoln square cinemas on wednesday at 8.30 pm .	wednesday	max steel	2	lincoln square cinemas	8.30 pm
movies_00000289	0	i would like to get tickets for the film max steel at the stanford theater		none	max steel	none	the stanford theater	none
movies_00000289	1	3 tickets on friday	how many tickets ?	friday	max steel	3	the stanford theater	none
movies_00000289	2	i don ' t understand you	ok , friday , 3 tickets ?	friday	max steel	3	the stanford theater	none
movies_00000289	3	yes	you need 3 tickets for a friday showing ?	friday	max steel	3	the stanford theater	none
movies_00000289	4	12 pm	what time ?	friday	max steel	3	the stanford theater	12 pm
movies_00000289	5	ok , 7.15 pm is fine	12 pm showing is not available , there is 7.15 pm , 8 pm or 8.30 pm	friday	max steel	3	the stanford theater	7.15 pm
movies_00000289	6	ok bye !	ok confirming your purchase of 3 tickets to see max steel at 7.15 pm on friday at the stanford theater	friday	max steel	3	the stanford theater	7.15 pm
movies_00000294	0	purchase movie tickets		none	none	none	none	none
movies_00000294	1	i want to see max steel	which movie do you want to see	none	max steel	none	none	none
movies_00000294	2	aquarius on sunday , just 1 ticket	which location , how many tickets and what date do you want to go	sunday	max steel	1	aquarius	none
movies_00000294	3	6 pm	what time ?	sunday	max steel	1	aquarius	6 pm
movies_00000294	4	yes 6 pm	you 'd like 6 pm ?	sunday	max steel	1	aquarius	6 pm
movies_00000294	5	yes	ok so you want 1 ticket for max steel on sunday at aquarius at 6 pm	sunday	max steel	1	aquarius	6 pm
movies_00000294	6	thanks bye	ok , 1 ticket purchased for sunday at aquarius for 6 pm showing of max steel	sunday	max steel	1	aquarius	6 pm
movies_00000296	0	i want to buy movie tickets for max steel		none	max steel	none	none	none
movies_00000296	1	i want to see the movie at amc mercado	what theatre do you want to see the movie	none	max steel	none	amc mercado	none
movies_00000296	2	i want to see the movie today at 12 pm and i want to buy 3 tickets	on what date and when do you want to see this movie and how many tickets do you need	today	max steel	3	amc mercado	12 pm
movies_00000296	3	ok , i can go at 8 pm	there is no 12 pm movie . the times are 6.30 pm , 7 pm , or 8 pm .	today	max steel	3	amc mercado	8 pm
movies_00000296	4	i dont understand	tickets are purchased for today , 3 tickets for max steel at 8 pm at amc mercado	today	max steel	3	amc mercado	8 pm
movies_00000296	5	thank you	you ' ve got your 3 tickets for today for max steel at 8 pm at amc mercado	today	max steel	3	amc mercado	8 pm
movies_00000297	0	purchase tickets for max steel at shoreline theater		none	max steel	none	shoreline theater	none
movies_00000297	1	yes	is the movie max steel	none	max steel	none	shoreline theater	none
movies_00000297	2	2 tickets for wednesday	for what day and how many tickets would you like	wednesday	max steel	2	shoreline theater	none
movies_00000297	3	yes please	you need these for wednesday , right ?	wednesday	max steel	2	shoreline theater	none
movies_00000297	4	what ' s the second highest mountain ?	what time would you like to attend	wednesday	max steel	2	shoreline theater	none
movies_00000297	5	what ' s the second deepest oceanic trench ?	what time was that	wednesday	max steel	2	shoreline theater	none
movies_00000297	6	any time	what time was that again	wednesday	max steel	2	shoreline theater	dontcare
movies_00000297	7	no and goodbye	which time would you like to attend 6.30 pm or 7 pm or 8.30 pm	wednesday	max steel	2	shoreline theater	dontcare
movies_00000300	0	i want to buy some movie tickets for max steel at lincoln square cinemas		none	max steel	none	lincoln square cinemas	none
movies_00000300	1	can you repeat that ?	how many tickets ?	none	max steel	none	lincoln square cinemas	none
movies_00000300	2	i want 3 tickets	how many tickets do you want ?	none	max steel	3	lincoln square cinemas	none
movies_00000300	3	2 pm	what time do you want to watch the movie ?	none	max steel	3	lincoln square cinemas	2 pm
movies_00000300	4	yep	2 pm , is this right ?	none	max steel	3	lincoln square cinemas	2 pm
movies_00000300	5	for today , please .	what day do you want the tickets for ?	today	max steel	3	lincoln square cinemas	2 pm
movies_00000300	6	yeah .	i didn ' t find any for 2 pm , but i found some for 5 pm . is that okay ?	today	max steel	3	lincoln square cinemas	5 pm
movies_00000300	7	thank you , see ya later .	okay , i got 3 tickets for today , for 5 pm . for the movie max steel at lincoln square cinemas	today	max steel	3	lincoln square cinemas	5 pm
movies_00000301	0	purchase movie tickets		none	none	none	none	none
movies_00000301	1	i need 3 tickets for 2 pm next monday to watch max steel at the angelika theatre	how many tickets and what movie theatre	next monday	max steel	3	angelika	2 pm
movies_00000301	2	no . 6 pm	sorry , they are sold out , do you wat to go at 5 pm , 6.30 pm or 7.30 pm ?	next monday	max steel	3	angelika	6 pm
movies_00000301	3	7.30 pm	sorry , that ' s not available .would you like to go 5 pm 6.30 pm or 7.30 pm	next monday	max steel	3	angelika	7.30 pm
movies_00000301	4	i don ' t understand	your purchase was confirmed the date will be next monday , the number of tickets is 3 , the movie is max steel at 7.30 pm at the angelika theatre	next monday	max steel	3	angelika	7.30 pm
movies_00000301	5	thanks	your purchase was confirmed the date will be next monday , the number of tickets is 3 , the movie is max steel at 7.30 pm at the angelika theatre	next monday	max steel	3	angelika	7.30 pm
movies_00000306	0	i want to buy movie tickets for the amc mercado showing max steel .		none	max steel	none	amc mercado	none
movies_00000306	1	yes	you want to buy movie tickets for the amc mercado showing max steel ?	none	max steel	none	amc mercado	none
movies_00000306	2	the date is tonight and the time is 8 pm with the number of tickets is 3 .	what date , time and number of tickets would you like ?	tonight	max steel	3	amc mercado	8 pm
movies_00000306	3	that doesn ' t work for me . thank you anyway .	8 pm is not available how about 5 pm , 6 pm or 8.30 pm ?	tonight	max steel	3	amc mercado	8 pm
movies_00000307	0	i want to buy movie tickets .		none	none	none	none	none
movies_00000307	1	the theatre name is amc mercado	at what theater ?	none	none	none	amc mercado	none
movies_00000307	2	the movie is max steel and it is tomorrow . i need 1 ticket .	how many , for what movie and what date ?	tomorrow	max steel	1	amc mercado	none
movies_00000307	3	the time is 1 pm .	ok , and what time ?	tomorrow	max steel	1	amc mercado	1 pm
movies_00000307	4	none of those , goodbye .	i couldn ' t get you 1 pm tickets . please choose from the following times : 5 pm , 6 pm or 8 pm .	tomorrow	max steel	1	amc mercado	1 pm
movies_00000308	0	i need to buy max steel movie tickets		none	max steel	none	none	none
movies_00000308	1	do you play any sports ?	what theater do you want to go to ? what day and how many tickets do you need ?	none	max steel	none	none	none
movies_00000308	2	shoreline theater	sorry , which theater do you want ? on what date do you want to see the movie and how many tickets do you need ?	none	max steel	none	shoreline theater	none
movies_00000308	3	get me 2 tickets for saturday ' s 1 pm show	what time do you want ?	saturday	max steel	2	shoreline theater	1 pm
movies_00000308	4	no i do not want those times . thanks and goodbye	there is no 1 pm show . would you like 6.15 pm or 7.30 pm ?	saturday	max steel	2	shoreline theater	1 pm
movies_00000311	0	get tickets for max steel tonight at the lincoln square cinemas		tonight	max steel	none	lincoln square cinemas	none
movies_00000311	1	i need 1 ticket at 8 pm	how many tickets would you like , and what time is best ?	tonight	max steel	1	lincoln square cinemas	8 pm
movies_00000311	2	6.15 pm pm won ' t work	8 pm is not available , but i can get 6.15 pm	tonight	max steel	1	lincoln square cinemas	8 pm
movies_00000311	3	how about 6 pm ?	i cannot complete the transaction with those details	tonight	max steel	1	lincoln square cinemas	6 pm
movies_00000311	4	i can do that	6 pm is not available , but 6.15 pm is	tonight	max steel	1	lincoln square cinemas	6.15 pm
movies_00000311	5	thanks . bye !	the purchase is complete for 1 ticket to max steel at 6.15 pm at the lincoln square cinemas	tonight	max steel	1	lincoln square cinemas	6.15 pm
movies_00000312	0	buy movie tickets for max steel at angelika for sunday .		sunday	max steel	none	angelika	none
movies_00000312	1	3 tickets for 7.15 pm please .	sure , how many tickets and what time ?	sunday	max steel	3	angelika	7.15 pm
movies_00000312	2	yes .	that ' s for 3 people , right ?	sunday	max steel	3	angelika	7.15 pm
movies_00000312	3	no thanks . cancel request .	the 7.15 pm pm show is unavailable . would you like 6.15 pm , 7 pm , 7.30 pm , or 8 pm ?	sunday	max steel	3	angelika	7.15 pm
movies_00000316	0	i ' d like to buy ticket to see max steel at the stanford theater		none	max steel	none	the stanford theater	none
movies_00000316	1	i need 1 ticket for the 12 pm show .	for which showtime and how many tickets ?	none	max steel	1	the stanford theater	12 pm
movies_00000316	2	i ' d like tickets for sunday .	what date do you need tickets for ?	sunday	max steel	1	the stanford theater	12 pm
movies_00000316	3	i would like a ticket for the 7 pm show .	12 pm is not available , however , there are tickets available for 6.30 pm , 7 pm , or 7.30 pm .	sunday	max steel	1	the stanford theater	7 pm
movies_00000316	4	goodbye !	you have purchased 1 ticket to see max steel at the stanford theater this sunday .	sunday	max steel	1	the stanford theater	7 pm
movies_00000320	0	i ' d like to buy movie tickets for max steel		none	max steel	none	none	none
movies_00000320	1	yes	the movie you want to see is max steel , is that correct ?	none	max steel	none	none	none
movies_00000320	2	1 ticket for angelika theatre	which theater do you want to go to , and how many tickets do you need ?	none	max steel	1	angelika	none
movies_00000320	3	next monday .	what day are you going ?	next monday	max steel	1	angelika	none
movies_00000320	4	yes .	you said next monday , is that correct ?	next monday	max steel	1	angelika	none
movies_00000320	5	7.15 pm	what time do you want to see the movie ?	next monday	max steel	1	angelika	7.15 pm
movies_00000320	6	yes .	you ' re buying 1 ticket for a 7.15 pm showing of max steel at angelika theatre , on next monday . is that correct ?	next monday	max steel	1	angelika	7.15 pm
movies_00000320	7	thanks , bye .	purchase for your 1 for the 7.15 pm showing of max steel , next monday at angelika theatre , is confirmed .	next monday	max steel	1	angelika	7.15 pm
movies_00000322	0	i ' d like to buy movie tickets , please .		none	none	none	none	none
movies_00000322	1	tonight .	sure , for what date ?	tonight	none	none	none	none
movies_00000322	2	the movie is max steel , i prefer 8 pm .	what movie and time do you prefer ?	tonight	max steel	none	none	8 pm
movies_00000322	3	3 tickets , please .	how many tickets ?	tonight	max steel	3	none	8 pm
movies_00000322	4	lincoln square cinemas .	which theater do you prefer ?	tonight	max steel	3	lincoln square cinemas	8 pm
movies_00000322	5	is there anything available at 2 pm ?	there is no 8 pm showing , please choose between 6.15 pm or 7 pm .	tonight	max steel	3	lincoln square cinemas	2 pm
movies_00000322	6	i ' ll take 7 pm , please .	no , there is nothing at 2 pm , the only available times are 6.15 pm or 7 pm .	tonight	max steel	3	lincoln square cinemas	7 pm
movies_00000322	7	thanks , that ' s all i need ! bye !	your purchase is confirmed : 3 tickets to see max steel tonight at 7 pm at lincoln square cinemas .	tonight	max steel	3	lincoln square cinemas	7 pm
movies_00000328	0	i ' d like to buy tickets for max steel .		none	max steel	none	none	none
movies_00000328	1	1 .	okay , how many tickets would you like ?	none	max steel	1	none	none
movies_00000328	2	yep , 1 .	you ' d like 1 ticket , right ?	none	max steel	1	none	none
movies_00000328	3	angelika theater please .	great . what theater would you like to go to ?	none	max steel	1	angelika	none
movies_00000328	4	i want to go tomorrow at 2 pm .	sure , what date and time would you like to see the movie ?	tomorrow	max steel	1	angelika	2 pm
movies_00000328	5	yes .	okay , you want to go tomorrow at 2 pm , is that correct ?	tomorrow	max steel	1	angelika	2 pm
movies_00000328	6	i don ' t get it .	there isn ' t an available showing at 2 pm , would you rather go at 5 pm or 6 pm ?	tomorrow	max steel	1	angelika	2 pm
movies_00000328	7	6 pm please .	there is no 2 pm showing of this movie . would you rather go at 5 pm or 6 pm ?	tomorrow	max steel	1	angelika	6 pm
movies_00000328	8	bye .	okay , thank you . your purchase of 1 ticket for max steel tomorrow at 6 pm at the angelika theater is completed .	tomorrow	max steel	1	angelika	6 pm
movies_00000330	0	can you get me tickets to max steel		none	max steel	none	none	none
movies_00000330	1	shoreline theater	what is the name of the theater , and how many tickets should i purchase	none	max steel	none	shoreline theater	none
movies_00000330	2	2 tickets for tonight at 7.15 pm	how many tickets would you like ? what date and time ?	tonight	max steel	2	shoreline theater	7.15 pm
movies_00000331	0	i ' d like to get tickets to max steel		none	max steel	none	none	none
movies_00000331	1	the stanford theater	what theater ? also what time ?	none	max steel	none	the stanford theater	none
movies_00000331	2	yes .	did you say the stanford theater ?	none	max steel	none	the stanford theater	none
movies_00000331	3	today	what day ?	today	max steel	none	the stanford theater	none
movies_00000331	4	2 tickets for 2 pm	what time and how many tickets ?	today	max steel	2	the stanford theater	2 pm
movies_00000331	5	ok , do 6.15 pm	there aren ' t any tickets for 2 pm . you can try 6.15 pm or 8 pm	today	max steel	2	the stanford theater	6.15 pm
movies_00000331	6	thanks	ok , i ' ve got 2 tickets for max steel today at 6.15 pm at the stanford theater	today	max steel	2	the stanford theater	6.15 pm
movies_00000336	0	buy me movie tickets to max steel .		none	max steel	none	none	none
movies_00000336	1	yes .	the movie you want to see is max steel ?	none	max steel	none	none	none
movies_00000336	2	i need 1 ticket at shoreline theater on friday at 2 pm .	what theater would you like to go to , and how many tickets do you need ?	friday	max steel	1	shoreline theater	2 pm
movies_00000336	3	i don ' t understand what you said .	tickets are not available at that time for max steel at shoreline theater .	friday	max steel	1	shoreline theater	2 pm
movies_00000336	4	thank you . bye !	i could not purchase tickets to max steel on friday at shoreline theater .	friday	max steel	1	shoreline theater	2 pm
movies_00000340	0	i need to buy movie tickets for max steel		none	max steel	none	none	none
movies_00000340	1	sorry , i didn ' t understand you	what theater and how many tickets ?	none	max steel	none	none	none
movies_00000340	2	the theater is the angelika and i need 2 tickets	for which theater and how many tickets do you need ?	none	max steel	2	angelika	none
movies_00000340	3	for today at 12 pm	what date do you want these tickets for ?	today	max steel	2	angelika	12 pm
movies_00000340	4	yes , today at 12 pm	ok , today at 12 pm correct ?	today	max steel	2	angelika	12 pm
movies_00000340	5	ok , 8.30 pm will work	nothing available for 12 pm . how about 6.15 pm , 6.30 pm or 8.30 pm ?	today	max steel	2	angelika	8.30 pm
movies_00000340	6	bye	ok , your purchase for 2 tickets to max steel at angelika at 8.30 pm today is confirmed	today	max steel	2	angelika	8.30 pm
movies_00000344	0	i need to buy movie tickets for max steel on saturday at aquarius movie theater .		saturday	max steel	none	aquarius	none
movies_00000344	1	i would like to purchase 2 tickets .	okay , how many tickets would you like to purchase ?	saturday	max steel	2	aquarius	none
movies_00000344	2	i do not have a preference for a showtime	what showtime would you prefer ?	saturday	max steel	2	aquarius	dontcare
movies_00000344	3	let ' s choose the 6 pm showtime .	okay , you can choose from the following showtimes : 5 pm , 6 pm or 6.30 pm .	saturday	max steel	2	aquarius	6 pm
