movies_00000541	4	tomorrow	what day do you want the tickets for ?	tomorrow	ouija	3	amc mercado	2 pm
movies_00000541	5	ok , that ' s fine	there is no 2 pm showing tomorrow , but there is one at 8.30 pm	tomorrow	ouija	3	amc mercado	8.30 pm
movies_00000541	6	thanks	ok , purchased 3 tickets for ouija tomorrow at 8.30 pm at amc mercado	tomorrow	ouija	3	amc mercado	8.30 pm
movies_00000548	0	i would like to get some movie tickets		none	none	none	none	none
movies_00000548	1	ouija	what movie do you want to go see ?	none	ouija	none	none	none
movies_00000548	2	1 please .	how many tickets would you like ?	none	ouija	1	none	none
movies_00000548	3	the stanford theater .	what theater would you like to see ouija at ?	none	ouija	1	the stanford theater	none
movies_00000548	4	friday and 1 pm please .	what day and time do you want to watch it ?	friday	ouija	1	the stanford theater	1 pm
movies_00000548	5	yes , that is correct .	okay , to confirm , you want to go on friday at 1 pm ?	friday	ouija	1	the stanford theater	1 pm
movies_00000548	6	no , neither of those work . what are the showtimes on next monday ?	that time isn ' t available unfortunately . 5 pm or 7 pm showtimes are available though if you are interested .	next monday	ouija	1	the stanford theater	1 pm
movies_00000549	0	buy movie tickets .		none	none	none	none	none
movies_00000549	1	ouija , at shoreline theater .	which theater and movie do you want to see ?	none	ouija	none	shoreline theater	none
movies_00000549	2	next monday , 1 ticket for the 1 pm showtime .	what date , time , and how many tickets ?	next monday	ouija	1	shoreline theater	1 pm
movies_00000549	3	yes .	that is next monday , 1 ticket at 1 pm is this correct ?	next monday	ouija	1	shoreline theater	1 pm
movies_00000549	4	thank you . goodbye .	i am unable to complete the purchase for 1 ticket for the 1 pm show of movie ouija at shoreline theater for next monday	next monday	ouija	1	shoreline theater	1 pm
movies_00000551	0	i would like to buy movie tickets for ouija .		none	ouija	none	none	none
movies_00000551	1	angelika and tomorrow at 12 pm	which theater and at what time would you like to see this movie .	tomorrow	ouija	none	angelika	12 pm
movies_00000551	2	2	how many tickets do you need ?	tomorrow	ouija	2	angelika	12 pm
movies_00000551	3	8.30 pm is ok .	the only available showtimes are 5 pm , 6.15 pm , and 8.30 pm .	tomorrow	ouija	2	angelika	8.30 pm
movies_00000551	4	cool , thanks . bye	your purchase is complete for 2 tickets to see ouija tomorrow at 8.30 pm at the angelika theater .	tomorrow	ouija	2	angelika	8.30 pm
movies_00000560	0	buy movie tickets		none	none	none	none	none
movies_00000560	1	ouija at 8 pm	which movie and what time	none	ouija	none	none	8 pm
movies_00000560	2	3 tickets at aquarius	how many tickets do you need and which theater would you like to see it at	none	ouija	3	aquarius	8 pm
movies_00000560	3	sorry i don ' t understand	when do you want to go ?	none	ouija	3	aquarius	8 pm
movies_00000560	4	tonight	when did you want to go ?	tonight	ouija	3	aquarius	8 pm
movies_00000560	5	no thank you .	that movie isn ' t showing tonight at 8 pm . it is showing at 6.30 pm or 7.15 pm .	tonight	ouija	3	aquarius	8 pm
movies_00000561	0	can you buy movie tickets for ouija please ?		none	ouija	none	none	none
movies_00000561	1	the stanford theater , wednesday night at 7.15 pm . just 1 ticket please .	what showing and how many tickets would you like ?	wednesday	ouija	1	the stanford theater	7.15 pm
movies_00000561	2	yes .	to confirm , wednesday night at 7.15 pm , 1 ticket ?	wednesday	ouija	1	the stanford theater	7.15 pm
movies_00000561	3	no , thanks . goodbye !	7.15 pm isn ' t available . would 6.15 pm , 7 pm , or 7.30 pm work ?	wednesday	ouija	1	the stanford theater	7.15 pm
movies_00000562	0	please buy movie tickets for movie ouija		none	ouija	none	none	none
movies_00000562	1	lincoln square cinemas	provide theater preference	none	ouija	none	lincoln square cinemas	none
movies_00000562	2	2 tickets for friday at 7.15 pm	how many tickets and what time ?	friday	ouija	2	lincoln square cinemas	7.15 pm
movies_00000570	0	i ' d like to buy movie tickets		none	none	none	none	none
movies_00000570	1	8 pm	for what time ?	none	none	none	none	8 pm
movies_00000570	2	3 tickets for ouija at lincoln square cinemas .	how many tickets do you want ?	none	ouija	3	lincoln square cinemas	8 pm
movies_00000570	3	friday	what date is this for ?	friday	ouija	3	lincoln square cinemas	8 pm
movies_00000570	4	yes that ' s right .	ok so you want 3 tickets for ouija at lincoln square cinemas on friday at 8 pm ?	friday	ouija	3	lincoln square cinemas	8 pm
movies_00000570	5	thanks	ok your purchase has been made for 3 tickets to see ouija at lincoln square cinemas on friday at 8 pm .	friday	ouija	3	lincoln square cinemas	8 pm
movies_00000573	0	i want to buy tickets for ouija		none	ouija	none	none	none
movies_00000573	1	i need 3 tickets	how many tickets do you need ?	none	ouija	3	none	none
movies_00000573	2	i need tickets for tonight at 7.15 pm at te aquarius .	which theater are you going to ? what date and time do you need a ticket for ?	tonight	ouija	3	aquarius	7.15 pm
movies_00000593	0	i want to buy movie tickets		none	none	none	none	none
movies_00000593	1	i ' m going to the angelika theater , and i need 3 tickets	okay ! what theater are you going to and how many tickets do you need ?	none	none	3	angelika	none
movies_00000593	2	we want to see ouija tonight , and have no preference for the time	ok , what movie do you want to see , and what date and time are you going ?	tonight	ouija	3	angelika	dontcare
movies_00000593	3	6.30 pm please .	ok ! would you like 6 pm or 6.30 pm ?	tonight	ouija	3	angelika	6.30 pm
movies_00000593	4	thanks ! bye !	got it ! you have purchased 3 tickets for the 6.30 pm showing of ouija at angelika	tonight	ouija	3	angelika	6.30 pm
movies_00000608	0	get tickets to ouija		none	ouija	none	none	none
movies_00000608	1	tonight at 8 pm for 1	what date and time and how many people	tonight	ouija	1	none	8 pm
movies_00000608	2	yes	1 ticket for tonight at 8 pm - is that correct ?	tonight	ouija	1	none	8 pm
movies_00000608	3	angelika	what theatre ?	tonight	ouija	1	angelika	8 pm
movies_00000608	4	no . bye !	there are no tickets available at 8 pm . would you like 6.30 pm , 7.30 pm , or 8.30 pm ?	tonight	ouija	1	angelika	8 pm
movies_00000610	0	" i need to buy movie tickets "		none	none	none	none	none
movies_00000610	1	" i need 2 tickets to see ouija "	" ok , what movie and how many ? "	none	ouija	2	none	none
movies_00000610	2	" 7.15 pm "	" do you have a time in mind ? "	none	ouija	2	none	7.15 pm
movies_00000610	3	" the shoreline theater on wednesday "	" what day and what theatre ? "	wednesday	ouija	2	shoreline theater	7.15 pm
movies_00000610	4	" i did not understand "	" 7.15 pm was rejected , what about 6 pm , 6.30 pm or 7 pm ? "	wednesday	ouija	2	shoreline theater	7.15 pm
movies_00000610	5	" no , but thanks "	" declined for the 7.15 pm time , would you like 6 pm , 6.30 pm or 7 pm instead ? "	wednesday	ouija	2	shoreline theater	7.15 pm
movies_00000611	0	purchase movie tickets		none	none	none	none	none
movies_00000611	1	you chose ouija for 1 at the angelika theater	what movie do you want to see , and how many tickets would you like ?	none	ouija	1	angelika	none
movies_00000611	2	you chose saturday at 8 pm .	what day and time will you see the movie ?	saturday	ouija	1	angelika	8 pm
movies_00000611	3	i choose none . change date to sunday	8 pm is not available . the closest showtimes are 7.15 pm , 7.30 pm , or 8.30 pm .	sunday	ouija	1	angelika	8 pm
movies_00000611	4	no that doesn ' t work for me	8 pm is unavaiable . however , 8.30 pm is available .	sunday	ouija	1	angelika	8 pm
movies_00000611	5	have a good day	i wasn ' t able to process your purchase . the given details were to see ouija on sunday for 1 at the angelika theater .	sunday	ouija	1	angelika	8 pm
movies_00000612	0	i want to buy a ticket to see ouija at amc mercado		none	ouija	none	amc mercado	none
movies_00000612	1	just 1 please for tonight ' s 7.15 pm show	how many tickets do you want to buy ?	tonight	ouija	1	amc mercado	7.15 pm
movies_00000612	2	no , neither one works for tonight . thanks for the suggestion though .	the 7.15 pm show is sold out . would you like a ticket for the 6.30 pm or 7.30 pm show ?	tonight	ouija	1	amc mercado	7.15 pm
movies_00000620	0	can you buy movie ticket for ouija at the amc mercado theater ?		none	ouija	none	amc mercado	none
movies_00000620	1	i would like 3 tickets for today at 2 pm .	how many tickets would you like ?	today	ouija	3	amc mercado	2 pm
movies_00000620	2	6.15 pm	there is no showing at 2 pm but there is a showing 6 pm or 6.15 pm . which would you prefer ?	today	ouija	3	amc mercado	6.15 pm
movies_00000620	3	bye !	your tickets are purchased for today at 6.15 pm at amc mercado theater for the movie ouija .	today	ouija	3	amc mercado	6.15 pm
movies_00000646	0	can you please get me tickets for ouija at lincoln square cinemas .		none	ouija	none	lincoln square cinemas	none
movies_00000646	1	i need 1 ticket for the show on next monday at 2 pm .	how many tickets do you need , and for what time ?	next monday	ouija	1	lincoln square cinemas	2 pm
movies_00000646	2	no worries . bye !	sorry , but i was not able to find any tickets for that time .	next monday	ouija	1	lincoln square cinemas	2 pm
movies_00000647	0	i ' d like to buy movie tickets for ouija		none	ouija	none	none	none
movies_00000647	1	1 please	how many tickets ?	none	ouija	1	none	none
movies_00000647	2	the stanford theater	which theatre would you like to go to ?	none	ouija	1	the stanford theater	none
movies_00000647	3	tomorrow at 7.15 pm	what day would you like the tickets for ?	tomorrow	ouija	1	the stanford theater	7.15 pm
movies_00000647	4	sorry that doesn ' t work . how about next monday ?	7.15 pm is not available . how about 6.30 pm or 7.30 pm ?	next monday	ouija	1	the stanford theater	7.15 pm
movies_00000647	5	yes that information is correct .	sure ! 1 ticket for next monday to see ouija at 7.15 pm at the stanford theater .	next monday	ouija	1	the stanford theater	7.15 pm
movies_00000647	6	goodbye .	your order is confirmed	next monday	ouija	1	the stanford theater	7.15 pm
movies_00000655	0	purchase ouija movie tickets		none	ouija	none	none	none
movies_00000655	1	2 tickets please .	please give me a preference for the number of tickets .	none	ouija	2	none	none
movies_00000655	2	the theater is called the stanford theater .	please give me a preference for theater name .	none	ouija	2	the stanford theater	none
movies_00000655	3	friday at 6 pm	please give me a preference for the date and time .	friday	ouija	2	the stanford theater	6 pm
movies_00000655	4	that is right .	confirm that the time is 6 pm please .	friday	ouija	2	the stanford theater	6 pm
movies_00000655	5	8.30 pm is fine .	6 pm is unavailable ; how about 6.30 pm , 7.30 pm or 8.30 pm ?	friday	ouija	2	the stanford theater	8.30 pm
movies_00000655	6	see ya !	purchase confirmed for 2 tickets for ouija on friday at 8.30 pm at the stanford theater .	friday	ouija	2	the stanford theater	8.30 pm
movies_00000663	0	i ' d like to buy tickets for ouija for today at the amc mercado		today	ouija	none	amc mercado	none
movies_00000663	1	just 1 ticket , for the 2 pm showing	how many tickets would you like , and for what time ?	today	ouija	1	amc mercado	2 pm
movies_00000663	2	8 pm works ,	there ' s no 2 pm showing , but there are showing available for 5 pm , 6.30 pm , or 8 pm ; would you consider any of those ?	today	ouija	1	amc mercado	8 pm
movies_00000663	3	thanks so much ! see you	great , the purchase is complete . you have a 1 ticket for ouija for 8 pm at the amc mercado theater	today	ouija	1	amc mercado	8 pm
movies_00000674	0	buy tickets for ouija at 7.15 pm tonight please at the angelika theatre		tonight	ouija	none	angelika	7.15 pm
movies_00000674	1	3 tickets please	how many tickets do you want ?	tonight	ouija	3	angelika	7.15 pm
movies_00000675	0	buy movie tickets for 8:00 pm		none	none	none	none	8:00 pm
movies_00000675	1	5 tickets at the century at pacific commons	how many tickets do you want me to buy and what theatre ?	none	none	5	century at pacific commons	8:00 pm
movies_00000675	2	i want to go to see ouija on tuesday	what movie do you want to see and what date ?	tuesday	ouija	5	century at pacific commons	8:00 pm
movies_00000675	3	yes	at 8:00 pm , right ?	tuesday	ouija	5	century at pacific commons	8:00 pm
movies_00000675	4	bye	i have bought 5 tickets for march 07 at 8:00 pm for ouija at century at pacific commons	tuesday	ouija	5	century at pacific commons	8:00 pm
movies_00000676	0	i need to buy movie tickets		none	none	none	none	none
movies_00000676	1	i need 2 tickets	how many tickets are needed	none	none	2	none	none
movies_00000676	2	would like to see ouija at lincoln square cinemas	what movie and theatre ?	none	ouija	2	lincoln square cinemas	none
movies_00000676	3	tonight	what day would you like to see the movie ?	tonight	ouija	2	lincoln square cinemas	none
movies_00000676	4	6 pm	what time would you like to see movie	tonight	ouija	2	lincoln square cinemas	6 pm
movies_00000682	0	i want to get tickets to watch ouija at the amc mercado .		none	ouija	none	amc mercado	none
movies_00000682	1	yes .	you want to see ouija at the amc mercado , right ?	none	ouija	none	amc mercado	none
movies_00000682	2	3 tickets for the 7.15 pm show on wednesday night .	what time ?	wednesday	ouija	3	amc mercado	7.15 pm
movies_00000682	3	yes .	i want to make sure you want 3 tickets to see the wednesday night showing of ouija at the amc mercado at 7.15 pm .	wednesday	ouija	3	amc mercado	7.15 pm
movies_00000682	4	later . bye !	tickets have been purchased for the wednesday night showing of ouija at the amc mercado at 7.15 pm .	wednesday	ouija	3	amc mercado	7.15 pm
movies_00000698	0	i need to buy tickets for the movie ouija		none	ouija	none	none	none
movies_00000698	1	i want to go to angelika theater tomorrow and need tickets for 2 people	what theater do you want to see movie at ?	tomorrow	ouija	2	angelika	none
movies_00000698	2	anytime is ok	what time is the movie you want to see ?	tomorrow	ouija	2	angelika	dontcare
movies_00000698	3	can you repeat that i didn ' t understand	just to confirm anytime the movie is playing is ok ?	tomorrow	ouija	2	angelika	dontcare
movies_00000698	4	yes anytime is ok	i ' m trying to confirm anytime the movie is playing is ok for you	tomorrow	ouija	2	angelika	dontcare
movies_00000698	5	none of them . goodbye .	there are movie times at 7 pm and 7.15 pm and 8.30 pm , which one do you want ?	tomorrow	ouija	2	angelika	dontcare
movies_00000700	0	buy movie tickets to the movie ouija .		none	ouija	none	none	none
movies_00000700	1	yes , that is correct .	please confirm that you are looking for the movie ouija .	none	ouija	none	none	none
movies_00000700	2	i would like 2 tickets at the aquarius theater for 12 pm .	what theater , number of tickets , and time would you prefer .	none	ouija	2	aquarius	12 pm
movies_00000700	3	today .	what date would you like ?	today	ouija	2	aquarius	12 pm
movies_00000700	4	7.15 pm , please .	12 pm is not available . would you prefer 6 pm , 6.15 pm , or 7.15 pm ?	today	ouija	2	aquarius	7.15 pm
movies_00000700	5	goodbye .	a purchase for 2 tickets to the movie ouija at 7.15 pm at the aquarius theater for today has been confirmed .	today	ouija	2	aquarius	7.15 pm
movies_00000702	0	can you buy me tickets to see ouija at lincoln square cinemas ?		none	ouija	none	lincoln square cinemas	none
movies_00000702	1	3	how many ?	none	ouija	3	lincoln square cinemas	none
movies_00000702	2	yup , 3 tickets	you want me to purchase 3 tickets ?	none	ouija	3	lincoln square cinemas	none
movies_00000702	3	huh ?	what time ?	none	ouija	3	lincoln square cinemas	none
movies_00000702	4	6 pm on saturday night	what time should the tickets be for ?	saturday	ouija	3	lincoln square cinemas	6 pm
movies_00000702	5	yes	so you want tickets for saturday at 6 pm ?	saturday	ouija	3	lincoln square cinemas	6 pm
movies_00000702	6	yep	alright , so you want me to purchase 3 tickets for ouija at lincoln square cinemas at 6 pm on saturday night ?	saturday	ouija	3	lincoln square cinemas	6 pm
movies_00000702	7	bye	okay , i purchased 3 tickets for ouija at lincoln square cinemas at 6 pm on saturday night	saturday	ouija	3	lincoln square cinemas	6 pm
movies_00000717	0	please buy me 6:00 pm movie tickets .		none	none	none	none	6:00 pm
movies_00000720	0	get me 4 movie tickets for wednesday		wednesday	none	4	none	none
movies_00000723	0	hello , please buy movie tickets for wednesday		wednesday	none	none	none	none
movies_00000763	0	i need to buy 6 movie tickets		none	none	6	none	none
