513	1	i don't care	There are 12 restaurants in the west of town . What type of food do you want?	west	dontcare	moderate
513	2	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	west	dontcare	moderate
513	3	what is the address of the um	saint johns chop house is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
513	4	thank you good bye	Sure , saint johns chop house is on 21 - 24 Northampton Street	west	dontcare	moderate
514	0	can parking fare restaurant in the north part of town that serves greek food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	caribbean	none
514	1	else great	You are looking for a greek restaurant right?	north	caribbean	none
514	2	yes	You are looking for a caribbean restaurant right?	north	caribbean	none
514	3	how about asian oriental	I'm sorry but there is no restaurant serving caribbean food	north	asian oriental	none
514	4	east oriental	Could you please repeat that?	north	asian oriental	none
514	5	no	You are looking for a caribbean restaurant right?	north	asian oriental	none
514	6	i'm looking for restaurant in the north part of town that serves asian oriental food	I'm sorry but there is no restaurant serving caribbean food	north	asian oriental	none
514	7	do you already all	Could you please repeat that?	north	asian oriental	none
514	8	in	I'm sorry but there is no restaurant serving caribbean food	north	asian oriental	none
514	9	asian oriental	Could you please repeat that?	north	asian oriental	none
514	10	what is the address	saigon city is a nice place in the north of town serving tasty asian oriental food	north	asian oriental	none
514	11	and the phone number	Sure , saigon city is on 169 High Street Chesterton Chesterton	north	asian oriental	none
514	12	thank you good bye	The phone number of saigon city is 01223 356555 .	north	asian oriental	none
515	0	hi i'm looking for a restaurant in any area	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	dontcare	none	none
515	1	polynesian food	There are 110 restaurants in all parts of town . What type of food do you want?	dontcare	polynesian	none
515	2	how about modern european	I'm sorry but there is no restaurant serving polynesian food	dontcare	modern european	none
515	3	told don't modern european food	I'm sorry but there is no restaurant serving polynesian food	dontcare	modern european	none
515	4	modern european food pub	Could you please repeat that?	dontcare	modern european	none
515	5	yes	Ok , a restaurant in any part of town is that right?	dontcare	modern european	none
515	6	i don't care	There are 5 restaurants serving modern european food in any part of town . What price range would you like?	dontcare	modern european	dontcare
515	7	what is the phone number	the river bar steakhouse and grill serves modern european food	dontcare	modern european	dontcare
515	8	thank you goodbye	The phone number of the river bar steakhouse and grill is 01223 307030 .	dontcare	modern european	dontcare
516	0	can you restaurant in the north part of town that there like i need good	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	lebanese	none
516	1	i need	There are 11 restaurants in the north of town . What type of food do you want?	north	lebanese	none
516	2	no	You are looking for a restaurant serving any kind of food right?	north	lebanese	none
516	3	no	You are looking for a restaurant serving any kind of food right?	north	lebanese	none
516	4	i don't care	Would you like something in the cheap , moderate , or expensive price range?	north	lebanese	dontcare
516	5	yes	Did you say you are looking for a restaurant in the north of town?	north	lebanese	dontcare
516	6	what kind of food that	royal spice is a nice place in the north of town	north	lebanese	dontcare
516	7	i need lebanese food	royal spice serves indian food	north	lebanese	dontcare
516	8	how about italian there	I'm sorry but there is no lebanese restaurant in the north of town	north	italian	dontcare
516	9	how about italian food	royal spice is a nice place in the north of town	north	italian	dontcare
516	10	what's the address	da vinci pizzeria is a nice place in the north of town serving tasty italian food	north	italian	dontcare
516	11	of the phone number	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	north	italian	dontcare
516	12	thank you goodbye	The phone number of da vinci pizzeria is 01223 351707 .	north	italian	dontcare
517	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
517	1	anything	There are 22 restaurants in the cheap price range . What type of food do you want?	none	dontcare	cheap
517	2	yes	You are looking for a restaurant serving any kind of food right?	none	dontcare	cheap
517	3	south	What part of town do you have in mind?	south	dontcare	cheap
517	4	anything else	nandos is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
517	5	phone number	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
517	6	telephone number	the lucky star is a great restaurant	south	dontcare	cheap
517	7	telephone number	the lucky star is a great restaurant	south	dontcare	cheap
517	8	phone number	the lucky star is a great restaurant	south	dontcare	cheap
517	9	post code	The phone number of the lucky star is 01223 244277 .	south	dontcare	cheap
517	10	thank you good bye	The post code of the lucky star is C.B 1, 7 D.Y	south	dontcare	cheap
518	0	moderately priced restaurant in east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	moderate
518	1	i don't care	There are 9 restaurants in the east of town . What type of food do you want?	east	dontcare	moderate
518	2	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	east	dontcare	moderate
518	3	the address	curry prince is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
518	4	what is the phone number	Sure , curry prince is on 451 Newmarket Road Fen Ditton	east	dontcare	moderate
518	5	thank you goodbye	The phone number of curry prince is 01223 566388 .	east	dontcare	moderate
519	0	can i need a	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	japanese	none
519	1	japanese food	What kind of food would you like?	none	japanese	none
519	2	address	wagamama serves japanese food	none	japanese	none
519	3	phone number	Sure , wagamama is on 36 Saint Andrews Street	none	japanese	none
519	4	thank you good bye	The phone number of wagamama is 01223 462354 .	none	japanese	none
520	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
520	1	ok	What kind of food would you like?	none	none	none
520	2	no	You are looking for a restaurant serving any kind of food right?	none	none	none
520	3	no i'm looking for a expensive restaurant in the east part of town	You are looking for a restaurant serving any kind of food right?	east	none	expensive
520	4	yu garden you have any other	yu garden is a nice place in the east of town and the prices are expensive	east	none	expensive
520	5	you have the address	sitar tandoori is a nice place in the east of town and the prices are expensive	east	none	expensive
520	6	thank you good bye	Sure , sitar tandoori is on 43 High Street Cherry Hinton Cherry Hinton	east	none	expensive
521	0	hi expensive rice trying european food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	european	expensive
521	1	great	You are looking for a european restaurant right?	none	european	expensive
521	2	yes um	You are looking for a european restaurant right?	none	european	expensive
521	3	south	There are 3 restaurants serving european in the expensive price range . What area would you like?	south	european	expensive
521	4	in the north	I'm sorry but there is no european restaurant in the south of town	south	european	expensive
521	5	is it in	Could you please repeat that?	south	european	expensive
521	6	and the phone number	cambridge lodge restaurant serves european food in the expensive price range	south	european	expensive
521	7	any area	The phone number of cambridge lodge restaurant is 01223 355166 .	south	european	expensive
521	8	what area	Can I help you with anything else?	south	european	expensive
521	9	thank you goodbye	cambridge lodge restaurant is a nice place in the west of town	south	european	expensive
522	0	ok ok	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
522	1	ok	What kind of food would you like?	none	none	none
522	2	ok	You are looking for a portuguese restaurant right?	none	none	none
522	3	north	You are looking for a portuguese restaurant right?	none	none	none
522	4	ok ok code	What part of town do you have in mind?	none	none	none
522	5	ok	What part of town do you have in mind?	none	none	none
522	6	i'm looking for a cheap is gonna it in be ok bye until don't	What part of town do you have in mind?	north	none	cheap
522	7	nor until don't	What part of town do you have in mind?	north	none	cheap
522	8	ok	Ok , a restaurant in any part of town is that right?	north	none	cheap
522	9	cheaper	Would you like something in the cheap , moderate , or expensive price range?	north	none	cheap
522	10	english please	Would you like something in the cheap , moderate , or expensive price range?	north	none	cheap
522	11	north	You are looking for a portuguese restaurant right?	north	none	cheap
522	12	nor	What part of town do you have in mind?	north	none	cheap
522	13	north	What part of town do you have in mind?	north	none	cheap
522	14	i go don't	What part of town do you have in mind?	north	none	cheap
522	15	cheap price range	Would you like something in the cheap , moderate , or expensive price range?	north	none	cheap
522	16	is there anything	nandos city centre serves portuguese food in the cheap price range	north	none	cheap
522	17	is that anything else	nandos city centre is a great restaurant	north	none	cheap
522	18	is there anything area	nandos serves portuguese food in the cheap price range	north	none	cheap
522	19	can i get the phone number and the post code	nandos is a great restaurant	north	none	cheap
522	20	hmm thank you goodbye	The phone number of nandos is 01223 327908 .	north	none	cheap
523	0	the	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
523	1	any	What kind of food would you like?	none	dontcare	none
523	2	north	There are 109 restaurants if you don't care about the food . What area do you want?	north	dontcare	none
523	3	cheap	There are 10 restaurants in the north of town serving any kind of food . What price range would you like?	north	dontcare	cheap
523	4	address	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
523	5	phone number	Sure , royal spice is on Victoria Avenue Chesterton	north	dontcare	cheap
523	6	post code	The phone number of royal spice is 01733 553355 .	north	dontcare	cheap
523	7	thank you goodbye	The post code of royal spice is C.B 4, 1 E.H	north	dontcare	cheap
524	0	for unusual food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	unusual	none
524	1	french food	I'm sorry but there is no restaurant serving unusual food	none	french	none
524	2	ok	There are 2 restaurants serving french food . What area do you want?	none	french	none
524	3	what is	What part of town do you have in mind?	none	french	none
524	4	yes	Did you say you are looking for a restaurant in the west of town?	west	french	none
524	5	thank you goodbye	I'm sorry but there is no french restaurant in the west of town	west	french	none
525	0	i'm looking for a expensive restaurant that serves swedish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	swedish	expensive
525	1	i'm looking for a korean restaurant	I'm sorry but there is no restaurant serving swedish food	none	korean	expensive
525	2	right	You are looking for a korean restaurant right?	none	korean	expensive
525	3	what is the address and the area	little seoul serves korean food	none	korean	expensive
525	4	what is the area	Sure , little seoul is on 108 Regent Street City Centre	none	korean	expensive
525	5	don't care ok good bye	little seoul is a nice place in the centre of town	none	korean	expensive
526	0	i'm for a cheaper centre	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
526	1	swedish	What kind of food would you like?	none	swedish	cheap
526	2	asian oriental	I'm sorry but there is no restaurant serving swedish food	none	asian oriental	cheap
526	3	i don't care	There are 5 restaurants serving asian oriental food . What area do you want?	dontcare	asian oriental	cheap
526	4	yes	There are 5 restaurants serving asian oriental food in any part of town . What price range would you like?	dontcare	asian oriental	cheap
526	5	cheap	Would you like something in the cheap , moderate , or expensive price range?	dontcare	asian oriental	cheap
526	6	what is the phone number and the address	j restaurant serves asian oriental food in the cheap price range	dontcare	asian oriental	cheap
526	7	is it thai	The phone number of j restaurant is 01223 307581 and it is on 86 Regent Street City Centre .	dontcare	asian oriental	cheap
526	8	you	j restaurant is a great restaurant	dontcare	asian oriental	cheap
526	9	you good bye	dojo noodle bar serves asian oriental food in the cheap price range	dontcare	asian oriental	cheap
527	0	i'm looking	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
527	1	call	What kind of food would you like?	none	none	none
527	2	all looking for a moderately priced restaurant that serves kosher food	You are looking for a restaurant serving any kind of food right?	none	kosher	moderate
527	3	pub well want serve there	I'm sorry but there is no restaurant serving kosher food	none	kosher	moderate
527	4	asian oriental	I'm sorry but there is no restaurant serving kosher food	none	asian oriental	moderate
527	5	don't want that serves panasian around important	Could you please repeat that?	none	asian oriental	moderate
527	6	can i have the address for reform on	yippee noodle bar serves asian oriental food in the moderate price range	none	asian oriental	moderate
527	7	phone number	Sure , yippee noodle bar is on 40428 King Street City Centre	none	asian oriental	moderate
527	8	drinks your of the bar	The phone number of yippee noodle bar is 01223 518111 .	none	asian oriental	moderate
527	9	thank you good bye	I am sorry but there is no other asian oriental restaurant in the moderate price range	none	asian oriental	moderate
528	0	ok looking for middle restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
528	1	i don't care	What kind of food would you like?	none	dontcare	expensive
528	2	ok what of town	There are 109 restaurants if you don't care about the food . What area do you want?	south	dontcare	expensive
528	3	child what	What part of town do you have in mind?	south	dontcare	expensive
528	4	child	What part of town do you have in mind?	south	dontcare	expensive
528	5	could i don't want of town	What part of town do you have in mind?	south	dontcare	expensive
528	6	tea shop one of town	What part of town do you have in mind?	south	dontcare	expensive
528	7	i don't care	What part of town do you have in mind?	dontcare	dontcare	expensive
528	8	kosher	There are 109 restaurants if you don't care about the area or the type of food . What price range would you like?	dontcare	dontcare	expensive
528	9	you'll	You are looking for a kosher restaurant right?	dontcare	dontcare	expensive
528	10	i'm looking for kosher restaurant in the shop for child	I'm sorry but there is no restaurant serving kosher food	south	dontcare	expensive
528	11	i'm looking for or the first for called	Could you please repeat that?	south	dontcare	expensive
528	12	and it should be in the south part of town	I'm sorry but there is no restaurant serving kosher food	south	dontcare	expensive
528	13	i'm looking for a expensive bar shop	Could you please repeat that?	south	dontcare	expensive
528	14	it should be in the south part of all	I'm sorry but there is no restaurant serving kosher food	south	dontcare	expensive
528	15	i'm looking for a expensive restaurant in the south part of town	Could you please repeat that?	south	dontcare	expensive
528	16	could i get else	I'm sorry but there is no restaurant serving kosher food	south	dontcare	expensive
528	17	can have before global	taj tandoori is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
528	18	what's the phone number	frankie and bennys is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
528	19	what type of cool	The phone number of frankie and bennys is 01223 412430 .	south	dontcare	expensive
528	20	do they have	frankie and bennys serves italian food	south	dontcare	expensive
528	21	ok what number	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
528	22	what's the phone number	Can I help you with anything else?	south	dontcare	expensive
528	23	thank you good bye	The phone number of the good luck chinese food takeaway is 01223 244149 .	south	dontcare	expensive
529	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
529	1	i am looking is there	What kind of food would you like?	none	none	cheap
529	2	i don't care in the north part of town	What kind of food would you like?	north	dontcare	cheap
529	3	cheap	There are 10 restaurants in the north of town serving any kind of food . What price range would you like?	north	dontcare	cheap
529	4	ok	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
529	5	can i have the phone number and i don't	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
529	6	can i have the address	The phone number of royal spice is 01733 553355 .	north	dontcare	cheap
529	7	thank you good bye	Sure , royal spice is on Victoria Avenue Chesterton	north	dontcare	cheap
530	0	um	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
530	1	hi	What kind of food would you like?	none	none	none
530	2	hi i'm	You are looking for a restaurant serving any kind of food right?	none	none	none
530	3	any	You are looking for a restaurant serving any kind of food right?	none	none	none
530	4	um	What part of town do you have in mind?	none	none	none
530	5	don't know do	What part of town do you have in mind?	none	none	none
530	6	south part of town persian food	What part of town do you have in mind?	south	persian	none
530	7	yes	You are looking for a persian restaurant right?	south	persian	none
530	8	ok what about chinese	I'm sorry but there is no restaurant serving persian food	south	chinese	none
530	9	chinese food	I'm sorry but there is no restaurant serving persian food	south	chinese	none
530	10	i'm looking for a restaurant in the south part of town and it should serve chinese food	Could you please repeat that?	south	chinese	none
530	11	doesn't matter	There are 3 restaurants serving chinese in the south of town . What price range would you like?	south	chinese	dontcare
530	12	doesn't matter	Would you like something in the cheap , moderate , or expensive price range?	south	chinese	dontcare
530	13	i don't care	Would you like something in the cheap , moderate , or expensive price range?	south	chinese	dontcare
530	14	what's the address	peking restaurant is a nice place in the south of town serving tasty chinese food	south	chinese	dontcare
530	15	and the price range	Sure , peking restaurant is on 10 Homerton Street City Centre	south	chinese	dontcare
530	16	um	peking restaurant is in the expensive price range	south	chinese	dontcare
530	17	um	the good luck chinese food takeaway is a nice place in the south of town serving tasty chinese food	south	chinese	dontcare
530	18	and what's the price range	peking restaurant is a nice place in the south of town serving tasty chinese food	south	chinese	dontcare
530	19	um the	peking restaurant is in the expensive price range	south	chinese	dontcare
530	20	thank you goodbye	peking restaurant is a great restaurant	south	chinese	dontcare
531	0	ok ok are restaurant in the east part any should there greek food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	greek	none
531	1	yes	You are looking for a greek restaurant right?	east	greek	none
531	2	i'm looking for that	I'm sorry but there is no restaurant serving greek food	east	indian	none
531	3	ok i looking type of food	I'm sorry but there is no restaurant serving greek food	east	indian	none
531	4	can you	Could you please repeat that?	east	indian	none
531	5	i'm not indian	I'm sorry but there is no restaurant serving greek food	east	indian	none
531	6	ok thank you good	Could you please repeat that?	east	indian	none
531	7	yes call them please	You are looking for a indian restaurant right?	east	indian	none
531	8	yes yes	Did you say you are looking for a restaurant in the east of town?	east	indian	none
531	9	what	Would you like something in the cheap , moderate , or expensive price range?	east	indian	none
531	10	thank you good bye	Would you like something in the cheap , moderate , or expensive price range?	east	indian	dontcare
532	0	what very cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
532	1	it doesn't matter	There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?	west	dontcare	cheap
532	2	is there anything else	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
532	3	address and post code	thanh binh is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
532	4	post code	thanh binh is on 17 Magdalene Street City Centre , C.B 3, 0 A.F	west	dontcare	cheap
532	5	thank you goodbye	The post code of thanh binh is C.B 3, 0 A.F	west	dontcare	cheap
533	0	could i like to find a restaurant serving crossover food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	crossover	none
533	1	how about please do	I'm sorry but there is no restaurant serving crossover food	none	vietnamese	none
533	2	how much is it	Could you please repeat that?	none	vietnamese	none
533	3	what not not to	I'm sorry but there is no restaurant serving crossover food	none	vietnamese	none
533	4	what about yes need there	Could you please repeat that?	none	vietnamese	none
533	5	how about any need	I'm sorry but there is no restaurant serving crossover food	none	vietnamese	none
533	6	but i need	Could you please repeat that?	none	vietnamese	none
533	7		You are looking for a crossover restaurant right?	none	vietnamese	none
533	8	what about japanese food	I'm sorry but there is no restaurant serving crossover food	none	vietnamese	none
533	9	what about the you need do	Could you please repeat that?	none	vietnamese	none
533	10	how about food	I'm sorry but there is no restaurant serving crossover food	none	vietnamese	none
533	11	i am	Could you please repeat that?	none	vietnamese	none
533	12	no i am looking for a vietnamese restaurant	You are looking for a crossover restaurant right?	none	vietnamese	none
533	13	what's the address	thanh binh serves vietnamese food	none	vietnamese	none
533	14	thank you good bye	Sure , thanh binh is on 17 Magdalene Street City Centre	none	vietnamese	none
534	0	hi i'm looking from me restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	romanian	none
534	1	tell asian food	What kind of food would you like?	none	romanian	none
534	2	not romanian	You are looking for a vietnamese restaurant right?	none	romanian	none
534	3	not chinese food	I'm sorry but there is no restaurant serving romanian food	none	chinese	none
534	4	right	You are looking for a romanian restaurant right?	none	romanian	none
534	5	ok what about chinese food	I'm sorry but there is no restaurant serving romanian food	none	chinese	none
534	6	what about chinese food	Could you please repeat that?	none	chinese	none
534	7	right	You are looking for a chinese restaurant right?	none	chinese	none
534	8	the east part of town	What part of town do you have in mind?	east	chinese	none
534	9	what's the address	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	none
534	10	phone number	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
534	11	post code	The phone number of yu garden is 01223 248882 .	east	chinese	none
534	12	thank you good bye	The post code of yu garden is C.B 5, 8 P.A	east	chinese	none
535	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
535	1	gastro sir	What kind of food would you like?	none	none	none
535	2	titles	What kind of food would you like?	none	chinese	none
535	3	hi	What kind of food would you like?	none	chinese	none
535	4	i need	You are looking for a restaurant serving any kind of food right?	none	chinese	none
535	5	i	You are looking for a restaurant serving any kind of food right?	none	chinese	none
535	6	east	What part of town do you have in mind?	east	chinese	none
535	7	yes	Did you say you are looking for a restaurant in the east of town?	east	chinese	none
535	8	moderate	Would you like something in the cheap , moderate , or expensive price range?	east	chinese	moderate
535	9	yes	pizza hut fen ditton is a nice place in the east of town and the prices are moderate	east	chinese	moderate
535	10	the phone number please	rajmahal is a nice place in the east of town and the prices are moderate	east	chinese	moderate
535	11	ok	The phone number of rajmahal is 01223 244955 .	east	chinese	moderate
535	12	ok	rajmahal is a great restaurant	east	chinese	moderate
535	13	thank you	curry prince is a nice place in the east of town and the prices are moderate	east	chinese	moderate
535	14	thank you not	curry prince is a great restaurant	east	chinese	moderate
535	15	thank you goodbye	curry prince is a great restaurant	east	chinese	moderate
536	0	i'm looking for romanian food in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	romanian	none
536	1	how about chinese food	I'm sorry but there is no restaurant serving romanian food	east	chinese	none
536	2	chinese food	Could you please repeat that?	east	chinese	none
536	3	yes	Did you say you are looking for a restaurant in the east of town?	east	chinese	none
536	4	thank you good bye	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	none
537	0	hi i'm looking for a cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
537	1	um swedish food	There are 22 restaurants in the cheap price range . What type of food do you want?	none	swedish	cheap
537	2	how about indian food	I'm sorry but there is no restaurant serving swedish food	none	indian	cheap
537	3	no	You are looking for a swedish restaurant right?	none	indian	cheap
537	4	how about indian food	I'm sorry but there is no restaurant serving swedish food	none	indian	cheap
537	5	and the address	the gandhi serves indian food in the cheap price range	none	indian	cheap
537	6	okey about	Sure , the gandhi is on 72 Regent Street City Centre	none	indian	cheap
537	7	thank you goodbye	royal spice serves indian food in the cheap price range	none	indian	cheap
538	0	moderate	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
538	1	portuguese	There are 31 restaurants in the moderate price range . What type of food do you want?	none	portuguese	moderate
538	2	how about any price range	I'm sorry but there is no restaurant serving moderate portuguese food	none	portuguese	dontcare
538	3	any price range	Could you please repeat that?	none	portuguese	dontcare
538	4	any price range	There are 2 restaurants serving portuguese food . What price range do you want?	none	portuguese	dontcare
538	5	anything	Would you like something in the cheap , moderate , or expensive price range?	none	portuguese	dontcare
538	6	yes	You are looking for a portuguese restaurant right?	none	portuguese	dontcare
538	7	any area	There are 2 restaurants serving portuguese in any price range . What area would you like?	dontcare	portuguese	dontcare
538	8	phone number and address	nandos city centre serves portuguese food	dontcare	portuguese	dontcare
538	9	good bye	The phone number of nandos city centre is 01223 327908 and it is on 33-34 Saint Andrews Street .	dontcare	portuguese	dontcare
539	0	cheap restaurant in the south part of there	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
539	1	any	There are 2 restaurants in the cheap price range and the south of town . What type of food would you like?	south	dontcare	cheap
539	2	address	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
539	3	beers post code	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	cheap
539	4	address	The post code of the lucky star is C.B 1, 7 D.Y	south	dontcare	cheap
539	5	thank you good bye	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	cheap
540	0	no	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
540	1	any	What kind of food would you like?	none	dontcare	none
540	2	north part of town	There are 109 restaurants if you don't care about the food . What area do you want?	north	dontcare	none
540	3	the north part	What part of town do you have in mind?	north	dontcare	none
540	4	moderate	There are 10 restaurants in the north of town serving any kind of food . What price range would you like?	north	dontcare	moderate
540	5	what's the address	golden wok is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
540	6	thank you good bye	Sure , golden wok is on 191 Histon Road Chesterton	north	dontcare	moderate
541	0	yeah i'm looking for a restaurant in the south part of town that serves international food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	international	none
541	1	how about centre of town	I'm sorry but there is no international restaurant in the south of town	centre	international	none
541	2	what about the centre of town	Could you please repeat that?	centre	international	none
541	3	the you then what's the phone number	the varsity restaurant is a nice place in the centre of town serving tasty international food	centre	international	none
541	4	and what's the price range	The phone number of the varsity restaurant is 01223 356060 .	centre	international	none
541	5	thank you good bye	the varsity restaurant is in the moderate price range	centre	international	none
542	0	belgian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	belgian	none
542	1	european food	I'm sorry but there is no restaurant serving belgian food	none	european	none
542	2	a expensive restaurant	There are 5 restaurants serving european food . What area do you want?	none	european	expensive
542	3	any	There are 3 restaurants serving european in the expensive price range . What area would you like?	dontcare	european	expensive
542	4	what's the address	eraina serves european food in the expensive price range	dontcare	european	expensive
542	5	what is the phone number	Sure , eraina is on Free School Lane City Centre	dontcare	european	expensive
542	6	what area	The phone number of eraina is 01223 368786 .	dontcare	european	expensive
542	7	thank you goodbye	eraina is a nice place in the centre of town	dontcare	european	expensive
543	0	i am looking for a restaurant that serves spanish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	spanish	none
543	1	any area	There are 2 restaurants serving spanish food . What area do you want?	dontcare	spanish	none
543	2	um	There are 2 restaurants serving spanish food in any part of town . What price range would you like?	dontcare	spanish	dontcare
543	3	any	Would you like something in the cheap , moderate , or expensive price range?	dontcare	spanish	dontcare
543	4	yes	Let me confirm , You are looking for a restaurant and you dont care about the price range right?	dontcare	spanish	dontcare
543	5	anything else	la tasca serves spanish food	dontcare	spanish	dontcare
543	6	another price	la raza serves spanish food	dontcare	spanish	dontcare
543	7	are there any other restaurant	la raza is a great restaurant	dontcare	spanish	dontcare
543	8	is there anything else	la raza is a great restaurant	dontcare	spanish	dontcare
543	9	do you have any other restaurant	la raza is a great restaurant	dontcare	spanish	dontcare
543	10	okay can i have the phone number and address	I am sorry but there is no other spanish restaurant that matches your request	dontcare	spanish	dontcare
543	11	okay thank you goodbye	The phone number of la raza is 01223 464550 and it is on 4 - 6 Rose Crescent .	dontcare	spanish	dontcare
544	0	a cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
544	1	any	There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?	west	dontcare	cheap
544	2	can give the address	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
544	3	what type of food is it	Sure , la margherita is on 15 Magdalene Street City Centre	west	dontcare	cheap
544	4	thank you goodbye	la margherita serves italian food	west	dontcare	cheap
545	0	i cheap for restaurant in the centre that serves	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	none	none
545	1	barbeque food	There are 69 restaurants in the centre of town . What type of food do you want?	centre	barbeque	none
545	2	is there a restaurant that serves modern european	I'm sorry but there is no restaurant serving barbeque food	centre	modern european	none
545	3	is there a restaurant that serves modern european	Could you please repeat that?	centre	modern european	none
545	4	i don't care	I'm sorry but there is no restaurant serving barbeque food	centre	modern european	none
545	5	is there a modern european	Could you please repeat that?	centre	modern european	none
545	6	restaurant	You are looking for a barbeque restaurant right?	centre	modern european	none
545	7	i don't care	I'm sorry but there is no restaurant serving barbeque food	centre	modern european	none
545	8	i don't care	Could you please repeat that?	centre	modern european	none
545	9	i don't care	I'm sorry but there is no restaurant serving barbeque food	centre	modern european	none
545	10	don't care	Could you please repeat that?	centre	modern european	none
545	11	wrong	You are looking for a barbeque restaurant right?	centre	modern european	none
545	12	is there a restaurant serving modern european food	I'm sorry but there is no restaurant serving barbeque food	centre	modern european	none
545	13	is there a restaurant serving modern european food	Could you please repeat that?	centre	modern european	none
