242	4	ok part i european ok ok	I'm sorry but there is no restaurant serving greek food	none	european	none
242	5	no	What part of town do you have in mind?	none	european	none
242	6	ok	Sorry would you like something in the south or in the east	none	european	none
242	7	what's the address	hotel du vin and bistro serves european food	none	european	none
242	8	and the phone number	Sure , hotel du vin and bistro is on 15 - 19 Trumpington Street	none	european	none
242	9	thank you goodbye	The phone number of hotel du vin and bistro is 01223 227330 .	none	european	none
243	0	i want to find a restaurant in the west part of town and it should	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
243	1	any	Would you like something in the cheap , moderate , or expensive price range?	west	none	dontcare
243	2	european food	What kind of food would you like?	west	fusion	dontcare
243	3	european food	cambridge lodge restaurant is a nice restaurant in the west of town serving european food	west	fusion	dontcare
243	4	thank you	cambridge lodge restaurant is a nice restaurant in the west of town serving european food	west	fusion	dontcare
243	5	i want to find a restaurant in the west part	Can I help you with anything else?	west	fusion	dontcare
243	6	i european fusion	cambridge lodge restaurant is a nice restaurant in the west of town serving european food	west	fusion	dontcare
243	7	how about british food	cambridge lodge restaurant is a nice restaurant in the west of town serving european food	west	british	dontcare
243	8	what's the address	saint johns chop house is a nice restaurant in the west of town serving british food	west	british	dontcare
243	9	phone number	Sure , saint johns chop house is on 21 - 24 Northampton Street	west	british	dontcare
243	10	and the price range	The phone number of saint johns chop house is 01223 353110 .	west	british	dontcare
243	11	thank you goodbye	saint johns chop house is in the moderate price range	west	british	dontcare
244	0	north	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
244	1	is	Did you say you are looking for a restaurant in the north of town?	none	none	none
244	2	what are two point ok start start mentioned is served also	What kind of food would you like?	none	international	expensive
244	3	could you give me	golden wok is a nice place in the north of town	none	international	expensive
244	4	is do below	restaurant two two is a nice place in the north of town	none	international	expensive
244	5	and the name of it	restaurant two two is a great restaurant	none	international	expensive
244	6	i are they are i don't	restaurant two two is a great restaurant	none	international	expensive
244	7	ok good good	saigon city is a nice place in the north of town	none	international	expensive
244	8	care do don't	saigon city is a great restaurant	none	european	expensive
244	9	is it please	meghna is a nice place in the north of town	none	european	expensive
244	10	i don't the post code	meghna is a great restaurant	none	european	expensive
244	11	does it is it is	The post code of meghna is C.B 4, 3 L.F	none	european	expensive
244	12	okay the it please	meghna is a nice place in the north of town	none	european	expensive
244	13	ok i looking i want restaurant and it should serve international food	meghna is a great restaurant	none	international	expensive
244	14	the post code of it	meghna is a great restaurant	none	international	expensive
244	15	i don't care but it	The post code of meghna is C.B 4, 3 L.F	none	international	expensive
244	16	ok is of food is it i'm looking to find a restaurant	meghna is a great restaurant	none	international	expensive
244	17	is it close the code looking	meghna is a great restaurant	none	european	expensive
244	18	in the please food	Sure , meghna is on 205 Victoria Road Chesterton	none	european	expensive
244	19	what is the post code of	meghna is a great restaurant	none	european	expensive
244	20	i would like ok good	The post code of meghna is C.B 4, 3 L.F	none	european	expensive
244	21	the city where is it	da vinci pizzeria is a nice place in the north of town	none	european	expensive
244	22	of the city	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	none	european	expensive
244	23	are goodbye that's perfect	da vinci pizzeria is a great restaurant	none	european	expensive
245	0	i'm looking for a moderately priced restaurant and it should serve clowns u	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	halal	moderate
245	1	any	What part of town do you have in mind?	dontcare	halal	moderate
245	2	i'm not from	What kind of food would you like?	dontcare	halal	moderate
245	3	ok	the nirala is in the moderate price range	dontcare	halal	moderate
245	4	what kind of	the nirala is a great restaurant	dontcare	halal	moderate
245	5	ok	the nirala serves indian food	dontcare	halal	moderate
245	6	is it	jinling noodle bar is in the moderate price range	dontcare	halal	moderate
245	7	is it behind	jinling noodle bar is a great restaurant	dontcare	halal	moderate
245	8	i don't road	jinling noodle bar is a great restaurant	dontcare	halal	moderate
245	9	asian oriental type ok where is	efes restaurant is in the moderate price range	dontcare	asian oriental	moderate
245	10	is that asian oriental i in	efes restaurant is a great restaurant	dontcare	asian oriental	moderate
245	11	yes	You are looking for a asian oriental restaurant right?	dontcare	asian oriental	moderate
245	12	ok	Sure , efes restaurant is on King Street City Centre	dontcare	asian oriental	moderate
245	13	ok ok	yippee noodle bar serves asian oriental food in the moderate price range	dontcare	asian oriental	moderate
245	14	what's the address	yippee noodle bar is a great restaurant	dontcare	asian oriental	moderate
245	15	the phone number	Sure , yippee noodle bar is on 40428 King Street City Centre	dontcare	asian oriental	moderate
245	16	ok	The phone number of yippee noodle bar is 01223 518111 .	dontcare	asian oriental	moderate
245	17	what number	I am sorry but there is no other asian oriental restaurant in the moderate price range	dontcare	asian oriental	moderate
245	18	cheap	yippee noodle bar is a great restaurant	dontcare	asian oriental	moderate
245	19	phone number	yippee noodle bar is a great restaurant	dontcare	asian oriental	moderate
245	20	yeah	yippee noodle bar is a great restaurant	dontcare	asian oriental	moderate
245	21	thank you good bye	saigon city serves asian oriental food	dontcare	asian oriental	moderate
246	0	i want to find a restaurant in the south part of town and it should	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
246	1	any	Would you like something in the cheap , moderate , or expensive price range?	south	none	dontcare
246	2	lebanese food	What kind of food would you like?	south	lebanese	dontcare
246	3	i like chinese	Sorry there is no lebanese restaurant in the south of town	south	chinese	dontcare
246	4	what's the address	peking restaurant is a nice restaurant in the south of town serving chinese food	south	chinese	dontcare
246	5	and the price range	Sure , peking restaurant is on 10 Homerton Street City Centre	south	chinese	dontcare
246	6	thank you goodbye	peking restaurant is in the expensive price range	south	chinese	dontcare
247	0	yes	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
247	1	ok i'm looking for a moderately price restaurant it should serve polynesian do what	What part of town do you have in mind?	none	polynesian	moderate
247	2	oh i do	You are looking for a polynesian restaurant right?	none	polynesian	moderate
247	3	in the moderately price	Sorry would you like something in the moderate price range or in the cheap price range	none	polynesian	moderate
247	4	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	none	polynesian	moderate
247	5	hello i'm looking for	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	6	what looking	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	7	ok i looking type of food	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	8	no looking good	You are looking for a polynesian restaurant right?	none	indian	moderate
247	9	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	none	indian	moderate
247	10	talking food is ok	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	11	ok	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	12	do you	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	13	do you	You are looking for a polynesian restaurant right?	none	indian	moderate
247	14	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	none	indian	moderate
247	15	i looking type of food	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	16	looking for	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
247	17	thank you good bye	I'm sorry but there is no restaurant serving polynesian food	none	indian	moderate
248	0	cheap restaurant cheap north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	cheap
248	1	i don't care	What kind of food would you like?	north	dontcare	cheap
248	2	anything else	da vinci pizzeria is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
248	3	south	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
248	4	the name and address and phone number	royal spice is a great restaurant	north	dontcare	cheap
248	5	thank you good bye	The phone number of royal spice is 01733 553355 and it is on Victoria Avenue Chesterton .	north	dontcare	cheap
249	0	where a cheap restaurant in south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
249	1	i don't care	What kind of food would you like?	south	dontcare	cheap
249	2	no no	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
249	3	is there any in town	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
249	4	may i have the address	nandos is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
249	5	thank you goodbye	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	dontcare	cheap
250	0	the cheap restaurant or what part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
250	1	thank you thank for	What kind of food would you like?	west	dontcare	cheap
250	2	can i have the address	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
250	3	thank you good bye	Sure , la margherita is on 15 Magdalene Street City Centre	west	dontcare	cheap
251	0	west part of town serving barbeque food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	barbeque	none
251	1	how about the mean	Sorry there is no barbeque restaurant in the west of town	west	vietnamese	none
251	2	how about vietnamese food	saint johns chop house is a nice restaurant in the west of town serving british food	west	vietnamese	none
251	3	what is the phone number	thanh binh is a nice restaurant in the west of town serving vietnamese food	west	vietnamese	none
251	4	thank you goodbye	The phone number of thanh binh is 01223 362456 .	west	vietnamese	none
252	0	can you food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	spanish	none
252	1	don't care	Would you like something in the cheap , moderate , or expensive price range?	none	spanish	dontcare
252	2	spanish food	The price range at golden wok is moderate .	none	spanish	dontcare
252	3	what is the address	la tasca is a great restaurant serving spanish food and it is in the moderate price range	none	spanish	dontcare
252	4	thank you goodbye	Sure , la tasca is on 14 -16 Bridge Street	none	spanish	dontcare
253	0	south	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
253	1	afghan	What kind of food would you like?	south	afghan	none
253	2	place to eat	I'm sorry but there is no restaurant serving afghan food	south	portuguese	none
253	3	how about which use	I'm sorry but there is no restaurant serving afghan food	south	portuguese	none
253	4	portuguese food	peking restaurant is a nice place in the south of town	south	portuguese	none
253	5	like seafood	frankie and bennys is a nice place in the south of town	south	portuguese	none
253	6	how about a place to eat	You are looking for a afghan restaurant right?	south	portuguese	none
253	7	yes	Did you say you are looking for a restaurant in the south of town?	south	portuguese	none
253	8	how about portuguese	I'm sorry but there is no restaurant serving afghan food	south	portuguese	none
253	9	what type of food	peking restaurant is a nice place in the south of town	south	portuguese	none
253	10	how about portuguese food	peking restaurant serves chinese food	south	portuguese	none
253	11	what is the address	nandos is a nice place in the south of town serving tasty portuguese food	south	portuguese	none
253	12	phone number	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	portuguese	none
253	13	thank you goodbye	The phone number of nandos is 01223 327908 .	south	portuguese	none
254	0	you asian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	european	none
254	1	don't care	What part of town do you have in mind?	dontcare	european	none
254	2	what is the address	de luca cucina and bar is in the centre part of town .	dontcare	european	none
254	3	post code	Sure , de luca cucina and bar is on 83 Regent Street	dontcare	european	none
254	4	thank you goodbye	The post code of de luca cucina and bar is C.B 2, 1 A.W	dontcare	european	none
255	0	ok expensive pub in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
255	1	don't care	What kind of food would you like?	south	dontcare	expensive
255	2	price range	the good luck chinese food takeaway is a nice restaurant in the south of town serving chinese food	south	dontcare	expensive
255	3	what is the phone number and post code	the good luck chinese food takeaway is in the expensive price range	south	dontcare	expensive
255	4	thank you good bye	The phone number of the good luck chinese food takeaway is 01223 244149 and its postcode is C.B 1, 7 A.G .	south	dontcare	expensive
256	0	a restaurant serving scandinavian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	scandinavian	cheap
256	1	cheap restaurant serving asian oriental	I'm sorry but there is no restaurant serving scandinavian food	none	asian oriental	cheap
256	2	yes	You are looking for a asian oriental restaurant right?	none	asian oriental	cheap
256	3	what is the phone number	dojo noodle bar serves asian oriental food in the cheap price range	none	asian oriental	cheap
256	4	what is the address	The phone number of dojo noodle bar is 01223 363471 .	none	asian oriental	cheap
256	5	thank you goodbye	Sure , dojo noodle bar is on 40210 Millers Yard City Centre	none	asian oriental	cheap
257	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
257	1	i don't care	What part of town do you have in mind?	dontcare	none	none
257	2	no the	What kind of food would you like?	dontcare	belgian	none
257	3	okay	What kind of food would you like?	dontcare	belgian	none
257	4	and	What kind of food would you like?	dontcare	belgian	none
257	5	no i want asian food	You are looking for a restaurant serving any kind of food right?	dontcare	belgian	none
257	6	care	Would you like something in the cheap , moderate , or expensive price range?	dontcare	belgian	dontcare
257	7	i don't care	Would you like something in the cheap , moderate , or expensive price range?	dontcare	belgian	dontcare
257	8	belgian food	Can I help you with anything else?	dontcare	belgian	dontcare
257	9	korean food	I'm sorry but there is no restaurant serving belgian food	dontcare	korean	dontcare
257	10	what is it	little seoul serves korean food	dontcare	korean	dontcare
257	11	budget and	little seoul is a great restaurant	dontcare	korean	dontcare
257	12	what's the address	little seoul is a great restaurant	dontcare	korean	dontcare
257	13	price range	Sure , little seoul is on 108 Regent Street City Centre	dontcare	korean	dontcare
257	14	thank you bye	little seoul is in the expensive price range	dontcare	korean	dontcare
258	0	town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
258	1	any	What part of town do you have in mind?	none	none	none
258	2	yes	Ok , a restaurant in any part of town is that right?	dontcare	none	none
258	3	singaporean then	What kind of food would you like?	dontcare	singaporean	none
258	4	you repeat	I'm sorry but there is no restaurant serving singaporean food	dontcare	vietnamese	none
258	5	how about the vietnamese	I'm sorry but there is no restaurant serving singaporean food	dontcare	vietnamese	none
258	6	ok ok can you give me be	I'm sorry but there is no restaurant serving singaporean food	dontcare	vietnamese	none
258	7	yes	Ok , a restaurant in any part of town is that right?	dontcare	vietnamese	none
258	8	middle	You are looking for a singaporean restaurant right?	dontcare	vietnamese	none
258	9	you and be	I'm sorry but there is no restaurant serving singaporean food	dontcare	vietnamese	none
258	10	vietnamese food	I'm sorry but there is no restaurant serving singaporean food	dontcare	vietnamese	none
258	11	i i think	thanh binh serves vietnamese food	dontcare	vietnamese	none
258	12	i just anything	I am sorry but there is no other vietnamese restaurant that matches your request	dontcare	vietnamese	none
258	13	what is the price of cuisine	thanh binh serves vietnamese food	dontcare	vietnamese	none
258	14	i'm looking a	thanh binh is in the cheap price range	dontcare	vietnamese	none
258	15	east	Ok , a restaurant in any part of town is that right?	dontcare	vietnamese	none
258	16	ok and	thanh binh serves vietnamese food	dontcare	vietnamese	none
258	17	phone number please	thanh binh is a great restaurant	dontcare	vietnamese	none
258	18	thank you bye	The phone number of thanh binh is 01223 362456 .	dontcare	vietnamese	none
259	0	a restaurant in the east part of town serving basque food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	basque	none
259	1	how about indian food	I'm sorry but there is no restaurant serving basque food	east	indian	none
259	2	how about indian food	I'm sorry but there is no restaurant serving basque food	east	indian	none
259	3	what is the address	curry prince is a nice place in the east of town serving tasty indian food	east	indian	none
259	4	ok	Sure , curry prince is on 451 Newmarket Road Fen Ditton	east	indian	none
259	5	a name its address then	pipasha restaurant is a nice place in the east of town serving tasty indian food	east	indian	none
259	6	need name the address and phone number	pipasha restaurant is a great restaurant	east	indian	none
259	7	a rest any part of town serving indian food	Sure , pipasha restaurant is on Newmarket Road Fen Ditton	east	indian	none
259	8		Sorry would you like the east of town or you dont care	east	indian	none
259	9	what is the address and phone number	curry prince is a nice place in the east of town serving tasty indian food	east	indian	none
259	10	thank you good bye	The phone number of curry prince is 01223 566388 and it is on 451 Newmarket Road Fen Ditton .	east	indian	none
260	0	yes in of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
260	1	portuguese	What kind of food would you like?	south	portuguese	none
260	2	what is the address	nandos city centre is a nice place in the centre of town serving tasty portuguese food	south	portuguese	none
260	3	thank you goodbye	Sure , nandos city centre is on 33-34 Saint Andrews Street	south	portuguese	none
261	0	in the town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
261	1	yes	Sorry, I can't hear you	south	none	expensive
261	2	no	What kind of food would you like?	south	dontcare	expensive
261	3	don't care	What kind of food would you like?	south	dontcare	expensive
261	4	expensive	Would you like something in the cheap , moderate , or expensive price range?	south	dontcare	expensive
261	5	what is a and phone number	frankie and bennys is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
261	6	address	The phone number of frankie and bennys is 01223 412430 .	south	dontcare	expensive
261	7	thank you goodbye	Sure , frankie and bennys is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	expensive
262	0	korean	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	korean	none
262	1	what is address	little seoul serves korean food .	none	korean	none
262	2	phone number	Sure , little seoul is on 108 Regent Street City Centre	none	korean	none
262	3	ok thank you good bye	The phone number of little seoul is 01223 308681 .	none	korean	none
263	0	cheap	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
263	1	i don't care	What kind of food would you like?	none	dontcare	cheap
263	2	pizza	What part of town do you have in mind?	east	dontcare	cheap
263	3	address	rice house is a great restaurant serving chinese food and it is in the cheap price range	east	dontcare	cheap
263	4	thank you may i have the phone number a	Sure , rice house is on 88 Mill Road City Centre	east	dontcare	cheap
263	5	thank you goodbye	The phone number of rice house is 01223 367755 .	east	dontcare	cheap
264	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
264	1	uh a restaurant in the western	What kind of food would you like?	west	none	none
264	2	serving cheap	the gardenia is a great restaurant	west	none	none
264	3	restaurant in the west part of town serving bye	the gardenia is a great restaurant	west	barbeque	none
264	4	basque food	india house is in the west part of town .	west	barbeque	none
264	5	i e	Sorry there is no basque restaurant in the west of town	west	thai	none
264	6	barbeque food	Sorry there is no basque restaurant in the west of town	west	barbeque	none
264	7	how about price please	Sorry there is no barbeque restaurant in the west of town	west	thai	none
264	8	thai food	saint johns chop house is a nice restaurant in the west of town serving british food	west	thai	none
264	9	what is the address phone number and price range	sala thong is a nice restaurant in the west of town serving thai food	west	thai	none
264	10	what's the price range	The phone number of sala thong is 01223 323178 and it is on 35 Newnham Road Newnham .	west	thai	none
264	11	thank you goodbye	sala thong is in the expensive price range	west	thai	none
265	0	okay	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
265	1	i am looking for it is	Would you like something in the cheap , moderate , or expensive price range?	none	none	moderate
265	2	indian	jinling noodle bar is a great restaurant	none	cuban	moderate
265	3	can then	jinling noodle bar is a great restaurant	none	cuban	moderate
265	4	do you have cuban food	jinling noodle bar is a great restaurant	none	cuban	moderate
265	5	what about british	I am sorry but there is no cuban restaurant that matches your request	none	british	moderate
265	6	what's the price range	graffiti serves british food .	none	british	moderate
265	7	how about a moderate	graffiti is in the expensive price range	none	british	moderate
265	8	what is the phone number and	restaurant one seven is a great restaurant serving british food and it is in the moderate price range	none	british	moderate
265	9	thank you goodbye	The phone number of restaurant one seven is 01223 337766 .	none	british	moderate
266	0	restaurant in the west part of town serving more in please	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	moroccan	none
266	1	uh in	What kind of food would you like?	west	moroccan	none
266	2	what type of food	travellers rest is a nice place in the west of town	west	moroccan	none
266	3	how about in the	travellers rest serves british food	west	moroccan	none
266	4	how about uh in the	sala thong is a nice place in the west of town	west	moroccan	none
266	5	how about moroccan food	la margherita is a nice place in the west of town	west	moroccan	none
266	6	moroccan food	maharajah tandoori restaurant is a nice place in the west of town	west	moroccan	none
266	7	how about indian food	I'm sorry but there is no restaurant serving moroccan food	west	indian	none
266	8	how about indian food	travellers rest is a nice place in the west of town	west	indian	none
266	9	what is the address and phone number	maharajah tandoori restaurant is a nice place in the west of town serving tasty indian food	west	indian	none
266	10	thank you goodbye	The phone number of maharajah tandoori restaurant is 01223 358399 and it is on 41518 Castle Street City Centre .	west	indian	none
267	0	ah	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
267	1	cheap restaurant it can korean food	What part of town do you have in mind?	none	none	cheap
267	2	yes	Let me confirm , You are looking for a restaurant in the cheap price range right?	none	none	cheap
267	3	give me korean food	charlie chan is in the cheap price range	none	none	cheap
267	4	every saying food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	5	area korean food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	6	area korean food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	7	yes	Let me confirm , You are looking for a restaurant in the cheap price range right?	none	none	cheap
267	8	the area food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	9	caribbean food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	10	area korean food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	11	yes	Let me confirm , You are looking for a restaurant in the cheap price range right?	none	none	cheap
267	12	seen area korean food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	13	cheap restaurant serving corsica food	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	14	no	You are looking for a korean restaurant right?	none	none	cheap
267	15	very saying	I'm sorry but there is no restaurant serving cheap korean food	none	none	cheap
267	16	how about indian jamaican cheap food	I'm sorry but there is no restaurant serving cheap korean food	none	vietnamese	cheap
267	17	how about vietnamese food	I'm sorry but there is no restaurant serving cheap korean food	none	vietnamese	cheap
267	18	yes	You are looking for a vietnamese restaurant right?	none	vietnamese	cheap
267	19	yes	Let me confirm , You are looking for a restaurant in the cheap price range right?	none	vietnamese	cheap
267	20	what is the phone number	thanh binh serves vietnamese food in the cheap price range	none	vietnamese	cheap
267	21	thank you goodbye	The phone number of thanh binh is 01223 362456 .	none	vietnamese	cheap
268	0	hi the address and and where	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
268	1	where	There are  restaurants . That area would you like?	west	none	moderate
268	2	price range	the gardenia is a great restaurant	west	none	moderate
268	3	moderate price range	the gardenia is in the cheap price range	west	none	moderate
268	4	what part of town	The price range at the copper kettle is moderate .	west	none	moderate
268	5	west area that a moderately price	the copper kettle is a nice place in the centre of town	west	none	moderate
268	6	what is the phone number and is that	prezzo is a nice restaurant in the west of town in the moderate price range	west	none	moderate
268	7	address	The phone number of prezzo is 01799 521260 .	west	none	moderate
268	8	thank you good bye	Sure , prezzo is on 21 - 24 Northampton Road	west	none	moderate
269	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
269	1	west	What part of town do you have in mind?	west	none	none
269	2	i don't care	What kind of food would you like?	west	dontcare	none
269	3	cheap	Would you like something in the cheap , moderate , or expensive price range?	west	dontcare	cheap
269	4	okay	thanh binh is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
269	5	mm and what is the address and phone number	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
269	6	okay thank you bye	The phone number of la margherita is 01223 315232 and it is on 15 Magdalene Street City Centre .	west	dontcare	cheap
270	0	i'm looking for a expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
270	1	east part	What part of town do you have in mind?	east	none	expensive
270	2	don't care	What kind of food would you like?	east	dontcare	expensive
270	3	what is the phone number	royal standard is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
270	4	uh	The phone number of royal standard is 01223 247877 .	east	dontcare	expensive
270	5	thank you goodbye	sitar tandoori is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
271	0	hi i'm looking for a place that serves indonesian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	scandinavian	none
271	1	don't care	What part of town do you have in mind?	dontcare	scandinavian	none
271	2	in any area	What kind of food would you like?	dontcare	scandinavian	none
271	3	don't care	Would you like something in the cheap , moderate , or expensive price range?	dontcare	scandinavian	dontcare
271	4	no	Can I help you with anything else?	dontcare	scandinavian	dontcare
271	5	a restaurant that serves scandinavian food	Sorry I am a bit confused ; please tell me again what you are looking for .	dontcare	scandinavian	dontcare
271	6	restaurant what's in	Can I help you with anything else?	dontcare	scandinavian	dontcare
271	7	no	Can I help you with anything else?	dontcare	scandinavian	dontcare
271	8	scandinavian food	Sorry I am a bit confused ; please tell me again what you are looking for .	dontcare	scandinavian	dontcare
271	9	how about bye	I'm sorry but there is no restaurant serving scandinavian food	dontcare	thai	dontcare
271	10	how about thai food	I'm sorry but there is no restaurant serving scandinavian food	dontcare	thai	dontcare
271	11	yeah	Ok , a restaurant in any part of town is that right?	dontcare	thai	dontcare
271	12	no	You are looking for a scandinavian restaurant right?	dontcare	thai	dontcare
271	13	for	Let me confirm , You are looking for a restaurant and you dont care about the price range right?	dontcare	thai	dontcare
271	14	how about	I'm sorry but there is no restaurant serving scandinavian food	dontcare	thai	dontcare
271	15	how about thai food	I'm sorry but there is no restaurant serving scandinavian food	dontcare	thai	dontcare
271	16	yes	Ok , a restaurant in any part of town is that right?	dontcare	thai	dontcare
271	17	s	Sorry would you like scandinavian or thai food?	dontcare	thai	dontcare
271	18	s	Sorry would you like scandinavian or thai food?	dontcare	thai	dontcare
271	19	thai food	Sorry would you like scandinavian or thai food?	dontcare	thai	dontcare
271	20	don't care	Sorry would you like something in the cheap price range or you dont care	dontcare	thai	dontcare
271	21	what is the address	bangkok city serves thai food	dontcare	thai	dontcare
271	22	what is the phone number	Sure , bangkok city is on 24 Green Street City Centre	dontcare	thai	dontcare
271	23	thank you goodbye	The phone number of bangkok city is 01223 354382 .	dontcare	thai	dontcare
272	0	part i'm looking for a cheap restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
272	1	ok	What kind of food would you like?	south	none	cheap
272	2	what's the phone number	the lucky star is a nice place in the south of town and the prices are cheap	south	none	cheap
272	3	what is the address	The phone number of the lucky star is 01223 244277 .	south	none	cheap
272	4	thank you goodbye	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	none	cheap
273	0	hi i'm looking for a restaurant in in	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
273	1	north	What part of town do you have in mind?	north	none	none
273	2	christmas food	What kind of food would you like?	north	christmas	none
273	3	how about asian oriental type of food	I'm sorry but there is no restaurant serving christmas food	north	asian oriental	none
273	4	is there restaurant	da vinci pizzeria is a nice place in the north of town	north	asian oriental	none
273	5	i'm looking for a restaurant	da vinci pizzeria is a great restaurant	north	asian oriental	none
273	6	in the north part of town	Sorry would you like asian oriental or christmas food?	north	asian oriental	none
273	7	asian oriental	Sorry would you like asian oriental or christmas food?	north	asian oriental	none
273	8	what was the address	saigon city is a nice place in the north of town serving tasty asian oriental food	north	asian oriental	none
273	9	what is the phone number	Sure , saigon city is on 169 High Street Chesterton Chesterton	north	asian oriental	none
273	10	thank you goodbye	The phone number of saigon city is 01223 356555 .	north	asian oriental	none
274	0	hi i'm looking for a moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
274	1	west part of town	What part of town do you have in mind?	west	none	moderate
274	2	ok	What kind of food would you like?	west	none	moderate
274	3	is there anything else	prezzo is a nice place in the west of town and the prices are moderate	west	none	moderate
